y,y_alt,d,z1,z2,z3,c1,c2,grp
-2.963203049693032,-2.708897578820779,-2.1703924977389013,0.38567680397421855,0.5051284530946324,0.7945406790911973,-1.6496227631292473,0.9817422131449959,17
-2.491254701212594,-1.5333158873398405,-1.6607042345476777,-1.9836710882950375,-0.12875913582543813,0.39883760477936037,0.9659966028909688,1.0569664933647243,18
0.8742842092798726,1.33998620374706,-0.27504595179706925,-0.06705044788563704,1.238708631183721,-0.3480604839268075,-1.6817933516167558,-2.00249911707734,26
-0.482816282825124,-0.9314649912840067,1.4200993185758797,0.94694933314951,1.7920413979376701,-0.225408410929155,0.721093562550677,1.5083779793344023,7
1.5798370561978876,1.8306780469886388,1.4889110625708724,0.057759689854807485,-0.2623107580602779,0.7974582055588898,0.8792908571272178,0.2808170743512375,10
-1.305979810811332,-0.8365152981704043,-1.624073703622071,-2.1079932791879634,-1.4305156154425867,-0.2600786165130346,0.36236092888668875,-1.076154777284099,16
1.8473916949885107,1.8609965263023642,0.42501622577496057,0.9074793656278695,0.6277872523208214,-0.7818407250866336,1.113819373693825,0.9623749133006682,10
1.4756979006149002,0.4824738194938316,1.8931663135543233,1.6447612466959614,0.15085081300632777,-0.585057238734266,2.1475754864937837,-1.0347895852820899,20
-0.5377933189728034,-1.6183999889017051,1.6879695410187487,0.572384282865618,1.3474761079721327,-0.024584979351760152,-0.8094921572180814,0.7885893823589943,24
-1.292954474781165,-1.7695621258822056,-1.515847632011043,-1.4759911564032755,-0.5078162999985072,0.13803062220548454,1.7383432691076777,1.4554024702840858,5
-1.6864329667543563,-1.4089786304765954,-0.8632881566942776,0.9861943007663295,-0.9580776343989692,0.30879470181546226,-2.1364041802846083,-0.4889023993446593,1
-2.623863648332144,-2.339232538651957,-2.5018967751557883,-1.1394537312464117,0.12330487537458834,-1.286838023260862,-0.4001535003186337,-0.7082083798263986,29
0.9237542441741352,1.4281804185358893,-0.035375610661735446,-0.41652218432998855,-1.4775577777620972,-0.9329387406720938,-0.21634535782865577,-1.5783082691309251,15
-1.7975996023482423,-0.9752145657547724,-1.6031082796157392,-1.544848884159711,-1.9235821272837244,1.2739397244795765,-0.10012842239258017,-0.6206771954069769,22
4.452183628779322,1.8546430282822044,2.6620287043356963,1.2287387414728528,0.5300590962423544,-0.3069829207249997,1.1321701450675101,1.779672209089334,22
1.2433997094103817,2.0623537933149483,4.301046089918685,1.5223149967766174,-0.2297925206308939,0.48002253879242635,-0.2322069880099828,-1.0941795733531339,28
-0.5101586366583784,-0.30686289653597265,0.3529832028960512,1.191361558876349,0.27901453444144625,1.5368289784177398,-0.9391445485222708,1.4440688989542871,0
1.295546988951148,-0.3475935078289786,0.24110144823264937,-0.08661879376533692,-0.09483730679199344,0.19175628895547037,-0.9851633531176649,0.8876802785056391,8
1.4268334921279275,0.017850193028234762,-0.3543328096023408,-1.0959360568283227,-1.0146629677166434,0.8395438306941063,-0.40030348347510064,-0.3738040879098837,29
-1.8104726599327396,-0.7471980969267645,-0.03768942978058165,-1.6665738675435875,1.1950829718137463,0.33906376414243583,0.5093330343432436,0.6375541461042454,13
-4.454645792117762,-2.815037746962732,-0.19806225969922664,1.2519441704145653,0.8313003134222399,0.6680268528472278,-1.1112287028667287,0.10366483124658306,11
2.1343970808092947,1.7800088546838144,1.9875508565812785,1.8131299255280966,-0.006619352547853983,-0.03390422674948487,-0.7496314693857841,0.22190960135795082,7
-2.5922434007040156,-1.408447744639029,-1.5229166611527343,1.1996454830879408,-0.5904881818980534,1.2064158702872578,-0.6930408711259912,0.7557260706042889,0
-0.9345406446073048,-0.5259518270891639,-1.1463955236235923,0.761138038235218,-0.4319856629361248,-1.2055048646158915,0.4449767574493631,0.5829514158952173,1
0.06564367283143485,1.259891003081043,-2.298330355031749,-1.9559957408450315,1.9460760910868768,-1.4253812154169319,0.2715937759742493,-0.5211575586933496,29
-2.3253662691068895,-1.682675232616271,-0.899637531114366,-1.1413184976339208,0.9324416781732131,0.5389014833223098,-1.1668162270398807,0.19264676122980143,0
0.16462794714473927,0.09672063132390209,-1.4424534308073682,0.2745162801537509,0.14609888714408487,-0.36570547211848337,-1.252226755739787,0.24666668420794305,4
2.562510743034383,2.358624941956424,1.213979006635741,-0.8646954026399924,-0.6852209158459096,0.6529103112395729,-0.775728425527564,-0.1705365063163956,7
3.6966857423973107,2.775719359141209,3.550132203602872,1.1334610460907835,1.2387706667579075,0.014396779583904225,0.2656109336124863,-0.666294348433127,8
3.2761391045744617,2.3594463762743434,-0.7255986698813602,-2.200051522409038,0.5596252520533068,-0.09936885394129398,1.2390114980120646,-0.0940781067401935,25
3.5502244607327307,3.3604855430958147,1.4800831136992403,-2.6409965431829794,1.4376650413769236,0.2722074182441439,0.08439398926762098,-0.08009975016594144,9
-3.9477028337340196,-2.7035099180281135,-0.017090306162010238,-0.0033549124554330383,0.2493941126507262,0.1734665214329772,-0.73356404293292,0.11214112695562353,4
3.677116811331833,4.864030823296254,1.5429317665981297,0.29236547229250903,0.17090200888274532,0.0797055463175671,2.068077466730122,-1.2102423083527096,11
1.1778919399611831,0.9658175818438317,1.52932744645689,0.6305605623944122,0.40724401026369916,2.4805535330603887,0.7658389238407449,-1.972248607226433,20
-2.495920121703185,-2.611886733252503,-0.3654373811908864,0.20415771151723086,-0.4472391314039362,-0.5324724312922569,-2.429597863803134,0.7821441277325435,13
0.9747671743140639,0.9811636580544817,0.752264542946777,0.45582912267271297,0.19513754983014567,0.3220834534110397,0.6259574254808616,0.17914680961410806,7
0.280171449639829,1.6741710844742592,-0.9581533080938291,-0.12491129805826703,-0.10494505755139429,0.8335395910660917,1.1157412782274037,-0.9757157005395921,3
-1.0759377902962213,-0.37511834787701975,-0.09008094557744162,1.4451780394262974,0.42491819935847513,-0.02818743877931534,1.036097671118388,0.8059186086465121,1
0.47277099159800806,0.7935760023706198,-1.2245532544094804,-1.0845687784296523,-1.0856214859314706,0.12048393678023446,-0.5827099627056396,-0.3310781451920808,14
0.7060586222577843,1.1104564616611707,0.935488694918227,-0.1753551510067229,-0.029498199803147756,-1.0472145841254168,-1.6387712403821468,-0.8140372480620335,5
-8.23255479698304,-4.813479287382503,-4.36213455091257,-0.06253773154365819,-1.8932444072386205,-1.1398168646916886,0.04177017662353169,1.2923722173191294,17
2.719579262145921,1.1165565068699126,1.3411417487922455,-0.7421925465523216,0.6393009872248205,-0.5662417435702584,0.6230417585276631,1.0878539385237154,20
0.9723259988710503,0.8744462705944552,-0.19620744120508538,-0.9038388876993864,0.3102126186364812,-0.06312231121284918,0.5107347136287405,-0.31166847834137057,11
2.2769404256525894,1.3878691961193752,3.069323897214215,0.9578329360021163,0.3540431369914342,0.24079761488734586,0.30974385988415026,0.9851370425430288,15
0.26068492125710613,0.10834880331038171,-0.33770685370285713,-0.16631867822320587,0.6837397536358178,-0.7159861631319479,-0.7572272032350966,0.602006445768268,1
-2.294200989355894,-1.5745242044017647,-0.25782612602667543,-1.51558747359909,0.918843181006387,-0.46504669736809845,0.06357128465628431,-1.4095550098085605,16
2.277065290006788,1.2426409710849962,2.2865356027257064,0.05570192484096737,0.6328984648504472,1.025900174912611,-0.09083896232436799,-1.5808022349399555,5
-0.38357770224905896,-0.2078379979340621,-2.4440066451535327,-2.9031770986108767,-1.0468684994612352,1.2337498568239031,-0.5519162286042901,0.16800585552313954,13
-2.2915853844764564,0.24202290966131135,-1.9022560993132356,-1.7055178688042596,0.4762640204533326,-0.3627007147570221,1.7818981447471363,-0.5817394507742641,3
2.32394240146295,1.8746973862209058,-0.06217938313024285,-0.8921003473140369,-0.1311357100544179,-1.6965107688639924,-0.3428639102673432,-1.038544453481169,8
-0.4211689793844032,-0.6287674215803636,1.2090820477468665,0.40589581788929163,1.1765063507154565,-1.4324692652197635,-0.32432888579876995,-0.2764581208572138,12
2.2686031508062596,1.3415926922406862,1.8439578973857396,-0.6737122392175654,1.2012774669126218,0.36823460066437547,1.8203894773778542,0.24386959988874646,14
-0.8341757599782437,-0.38141544263878635,-1.2908570650347913,-0.3279290848169645,1.4351848592627359,-1.6871209489354442,-0.45102491529952604,0.7480423756965459,0
0.9844946604518815,1.8606444265971733,-0.16296711566964794,-0.2809986039526827,0.08910385937046722,-0.3242110354209239,-0.47702248482301135,-0.21477158020920648,27
-1.4636272306773614,-0.445309648816547,1.7881345099622525,0.794981381491696,-1.6841487500593129,0.041941562851711155,-0.182950941352239,-0.8249471101135472,12
-0.9711140074633275,0.18075582185632466,0.31233719321444436,-0.7951081415674971,1.1987022041105742,1.0446423518539394,-1.3457223602411654,0.8944824416083544,6
-0.30858056650954513,-0.7044267289921906,-1.8334204552477438,-0.7540777802874681,-1.1109820020707983,-0.052439053913775,0.5456275197397109,-1.2201793689231961,5
0.5845714913535424,0.8595630122353088,-0.6169971654647388,-0.8694816529005828,-0.5787657299936958,0.42370518876820945,-0.4376218939332337,-1.2300319117845915,21
3.2929037616885095,3.0788696268797984,1.9734519099489034,-0.4685525448590709,1.8138983104403004,0.05952042714792125,0.14485102315858792,-0.5986416232847404,13
-0.7495553865903205,-0.19529574460073695,-1.1182796711936607,-0.5323242238402112,-1.130155475111004,-0.5311712846002009,1.0282936376360252,-0.6802225899211696,7
-0.46587300107095225,0.8488489843843438,0.22070055754555584,1.1020460768927398,0.5418751503206436,1.42530197137286,-0.6867289180149349,0.30633261229365877,13
2.19092676361472,2.22147029044793,0.9109838721597344,1.306351275045417,0.548682031430971,-0.7083648635131103,-0.5724253994376924,-0.5755219897384013,5
-0.3081756840306408,0.4204950084790692,0.1546859435432181,-0.16049906773410771,0.0593281132308795,-1.6690553524266645,-1.6912389658817335,0.8812526789862938,4
0.9351468155217675,1.3312820431901633,0.9197148113442126,0.32165477287610617,-1.051837571530199,-0.09585031453224119,0.6811192094456051,-0.7378180398180583,9
-0.11933327995812038,0.0926834804427509,0.31377105389337867,-0.5272992347338971,0.5736537873923023,2.633124182048203,-0.5750874460243035,-0.6719323654360918,28
-0.09451312362842008,-0.9342519387370474,-2.0950094272778896,-1.2069086920966186,-0.02718657927201162,2.0459627168303367,0.7118764629032075,1.7047151952397814,2
-1.7152685082455181,-2.3683617108022337,-2.039990457587106,-0.9381708609247682,-0.23343836584960526,-0.11366590831417316,-0.1935795023522713,-0.352068909789317,16
-1.798470951427038,-1.37848298538558,-2.6275420886544296,0.3066661714446259,-1.6295677544234592,0.3029867200518793,-0.6427901566050771,-0.6024180433808355,28
1.466868714115918,-0.7280412849641802,2.264079386849655,0.6034652204499303,2.554124348895932,-0.08022479597738962,-0.9549718317965533,0.29352790019473185,13
-3.521837500543968,-1.87392063016018,-0.9070429205018404,-0.5807622151140671,0.132237630904046,-2.6241302063567864,1.0946266843590606,1.1967328913412063,10
2.7760892963532102,2.1890483511963343,2.3421320996997816,0.3390107586695493,1.5652866685280724,-0.033104042013450866,0.549863582025909,1.269245772671034,16
-0.22395915721508125,-0.17017704884881085,-0.550837188033309,-0.03400511070018024,-0.24262819173228103,0.14173579275885118,0.9548963397008977,-0.8181481004778617,5
2.654070302534167,2.190690062478868,1.669861087049875,-1.2457361175160275,1.5561570533274256,-0.4559412114743311,-0.1579717001380234,-1.7465485409099744,20
0.8277225496905004,-1.4557857310686018,0.8711247463829892,-0.45000738564170256,1.6717228111130935,0.031383263378400694,-1.480003411548061,-1.199125401661964,0
0.8757342283386484,0.34360083137506686,-0.39926047362960104,-0.4107483649460389,1.670682173540645,0.19934625526628008,-0.21443971120274638,-0.4690913816133083,16
4.055814891175183,3.4328926981546073,1.7952187606352832,0.9619471694139166,-0.5526202269171941,-1.7544792586000593,0.5532278819367946,1.0246650116112648,1
-2.6332675566541752,-0.5554018041416604,0.22568731516016372,0.19771326382339222,1.4599751038732074,-0.4394121199439751,0.6352826976869518,1.2895789078224194,0
-1.8504545090422777,-1.3223482273540292,-1.2021486946142321,0.3906843422063216,0.7519165626696607,0.2914081290894561,0.8350695465908146,-0.7801135333985779,6
4.2792269888953,3.944422213247407,2.6030071245873123,0.10033553754856293,0.8053041089350148,0.24408949287004442,1.0272675899846626,-1.0157361622643943,21
1.4639206270875547,0.8340167589523774,-0.22381155590195656,-0.5051175794881416,1.092796201860871,0.8403662705193835,0.904711196070602,1.0710642596098483,12
0.4137914410500638,0.6511102348312972,0.3653128902510284,0.4125444934268037,0.7595425296013048,-2.613989625276266,1.621062734980493,-0.13918303579612612,12
-0.9937594185338178,-0.5554191487360666,-0.0921884279648626,0.30585155994589763,0.07747472120928245,-1.9600838507190712,-1.783886985974996,-0.13066576677651348,18
-0.5127991448609313,-1.089511952886214,1.6719323781650832,2.1217827106599323,0.3910723039505232,-0.40222343425446494,0.6620467438597523,1.485163800096121,2
-0.9955205485856824,-1.6174721447817095,-1.6807781812653917,-0.33886683641278315,0.3079967578018055,0.024515388931280264,0.6275163812025354,0.6930188971763691,29
1.8263703102495168,0.5415203801873241,0.2718243889346734,-1.5770111432522806,-0.3604246827397394,0.4914362712644064,0.8135183261916058,-1.366957292272034,14
-1.1041754697587276,-1.66404272737407,-0.6437770075177334,0.6596852718067866,0.913526168028074,-1.0220931280243284,0.11769786579440328,0.3423025788946832,26
-1.9921655118169657,-2.1729318071737675,-2.2487378992620437,-0.5900863276185884,0.42004520645025717,-0.5641858829280169,-0.7375170248074758,-0.006052742290209244,22
-0.785771751815505,-0.5867655282458006,-0.5103081252254374,0.26408806457479916,-0.7852447508828215,0.640905623249587,0.2566777881910192,0.9004168362092431,7
1.9302568081377791,1.2329769961135026,1.548126208130574,0.11563713807487899,0.6402919285477774,0.09382452814501326,0.7859528494954883,-1.4527206729233824,9
-2.05572419690256,-1.6705440995725551,-2.1992398119092784,-0.7299577838888034,-1.1644746476129855,0.10823257324411059,0.11987647558237237,-0.22787746321629024,18
-1.8962179990797863,-1.5401581049393254,-1.2749022367070135,-0.5488093941677714,-1.4282311889764632,-0.483622678892862,1.0928168136521141,-0.8512318591817429,25
1.266836365280155,0.28064019445324073,0.4356547245735888,0.863950402308464,1.3144090056994802,0.8382377978980102,0.9399109261847113,0.049897975384063806,27
-5.621399313205275,-4.017137881013044,-1.7198760406227704,1.4408756446997086,-0.2963641106855874,-0.0728256438988777,-2.0839767050501172,-1.02662534412776,14
0.2539884867957095,0.7812402054732053,0.13527355103873295,-0.8781379106946264,-0.6975635133020428,1.699877996375388,2.349848267525368,0.7068508562048149,3
2.9143350624294317,2.0154025855895026,1.6380320297572746,0.5192322905573097,0.7358409689034593,2.7045630063910218,-1.0708492531321896,-1.082442064129391,29
3.133355532834913,1.5743929968631716,2.8240874814744865,2.023057304853769,-0.7820925331907388,1.0720834395459993,2.4623608674779236,1.0134449243888808,25
-0.8277782740689548,-1.5764045175348982,-0.04831433632540638,-0.6707949749156548,1.0838982800395982,-1.8001729885630262,0.7926817219124698,1.099508853553969,21
1.9222281945982747,2.1477441802306463,-0.5137264091478537,-0.8540792557181873,-0.8314402188719684,2.1068797392589156,-0.5858049861414706,-0.14998849998307578,11
-1.33993835409118,0.49068886807757106,1.2864236013158998,-1.696012186084761,1.209098796738431,1.1745224765392945,0.3179114802843445,1.331287938322101,4
-0.24660222015526068,0.2810680100454931,-0.47412880705345817,0.21123375192596835,0.9305042022831841,2.690395392542448,-0.0671013552174233,1.3380148839530246,23
-0.7727984559501169,0.15222276533335655,0.3226008212135528,0.34725517607339473,-0.18592857168528626,1.4567855333389779,0.6199281259990517,-0.16784026933550558,6
-0.45163391105817113,-0.3333409901350248,-0.265267964090354,0.8817878464933996,-1.0671946275346311,0.2814823554127324,-1.3996895725501746,-0.9498895084855808,9
0.11647611714772765,-0.7560862393282355,0.3872178179364219,0.37875786317881355,-1.0624080500848743,-0.8689409157521849,-0.3038056028845633,-0.602437314860438,26
-1.9483775311694203,-0.8905448426418637,-0.5211350560101758,-0.5779282154935942,-1.12565196816772,0.6099210835711482,-2.373401630581026,-0.6238706683498525,18
-0.0871846851733295,0.9872934064934619,0.0032452890371559295,0.3916228739762889,-2.158439395047798,-0.3419791697876799,-0.001813730405559439,1.0353435692960706,8
3.6760073795627797,1.8779996428637968,2.4849594531712564,0.24037520626694772,-1.2846588027214927,-0.20182561040711608,-0.505730627780526,0.7977229164311029,15
-1.4499576220837476,-1.3945639942468049,-0.8785397079101492,0.3723554453125937,-1.6439969128003826,-0.2357605897959158,-1.117135364427682,0.27861417156333235,18
-8.424777980819869,-5.873098631033653,-6.023030305581843,-2.3244585111997336,0.8270865091074265,-0.67880320898866,-1.0261698686791383,0.7325548394281644,3
-0.9270897795362514,-0.48388182321708906,-1.0241024039425604,-1.4082980621701646,-1.8134986026793718,-1.618625787412987,-0.18624024716810345,0.8908533035318883,8
1.1548995441157666,-0.320991848421722,1.0814251558947499,1.3463342262237525,-0.8091784191799666,-0.5387489319636927,-0.6032435309038414,-0.7932363382022614,22
-1.604882841204982,-1.033931669382615,-1.255242925320073,-0.3628352131759902,-1.4947246863810781,0.804060451554693,-0.17400169679702007,-0.4765011397911311,18
0.4690417662976264,0.6480552456133246,-1.8321183297622208,-2.5145754528110658,0.9299538693048875,-0.7476893109801673,-0.5202615945568212,-1.3007443491831627,24
-3.9136554042945475,-2.629248235908918,-1.187798015961349,0.06226577787981531,0.31638235477806964,0.8647771752653872,-0.5812213196988456,0.7603474531310547,22
-0.7688629210219902,1.0059489616214006,-0.7867490089542325,-1.2451944404966013,0.63169529663546,-0.04253497565362507,-0.665921505571129,0.5230316449458409,14
-1.2265696539926063,-1.0357482640951092,-0.7135920736512921,-0.14972335430628944,-0.27905034161739967,1.1402994126773978,1.0639845488037871,0.8778252933676775,8
-2.8584767462910636,-2.404624908605107,-0.0011696537968241272,0.4842745463396784,1.2972814898808864,0.9357013919275518,-0.3995739848443927,0.24763757973926057,11
0.8929820293883415,0.9529699271030095,-0.6427785439778737,-2.009154634199146,-0.10172494882345426,1.027011072766268,-0.023745581773909286,0.2967016360970598,6
-0.6375598763321266,-1.0520739904749894,-2.7931237817389714,-0.9157797945822365,-1.7093495669058933,-2.33391327743001,0.730300464109086,-0.6265799392220963,28
4.937349344934634,2.841838486653401,3.3479045676563093,2.0197602672884227,-0.9423668252427032,0.16915523301360927,1.3135446396983443,-0.739180412334088,0
-3.6454668600446682,-0.7305907644574565,-2.6455581909116344,-1.0996614095493267,0.4261535091295774,1.6806993549396565,-1.4243388175649319,1.4416750843020176,11
2.2671397212294186,1.4422718545315154,1.2632702596122245,-1.483974717578714,-0.07135990475149463,-0.786527543995383,-0.3537812688716279,-2.0677646630915607,2
1.3895892294568597,0.3158102742419897,-2.055770500674564,-1.9219656825224785,-0.9180206699604386,0.022351490029677408,-0.9657404514473339,1.247271949722214,26
5.03750823325424,5.204710845152098,5.498514210357044,1.25398451544462,1.2998330796765902,-0.021159753474736028,0.17820217206088002,-1.2279158259646308,19
-1.270520067606946,-0.9790445206913317,-3.069206979641861,-1.6937263592704994,0.6718358614804459,-0.008554019076600585,0.1699943966845214,-0.6884373712251157,12
-1.676406098913236,-2.6723145991503103,-1.8458216627662638,-0.01956520390313709,-1.1728698066822822,-0.16262624705008483,-1.6799622087903319,1.0220812465611846,23
1.5879051120469923,0.7408414657136559,2.375063893936484,2.004946914198998,1.5216397508612578,1.301401992750284,-1.015618369008873,-0.7787095761241322,11
-0.40676118859422544,2.71893953226237,0.1953131016014225,0.6831285076860435,-0.4063545332881459,0.001902143957527719,-0.8059147297273411,-1.835768197123801,13
-1.843930740233835,0.43772620641804383,0.19783615536592247,0.15455844167019225,0.39915325077888747,-0.3562451937734825,0.9065230339199367,0.6508118291610949,10
-6.158652908802931,-5.73033087861645,-1.974267681535847,-0.8836852215910307,1.1446408693320411,-0.38013989588685176,-2.1428599411888496,0.8719595203508445,22
0.49715988150418666,-0.3349374519794335,-1.4725233337374313,0.8623542379672526,-0.1768647339215874,0.6954369768358598,0.5250866067365315,0.4449690619308253,1
2.3816234199153943,2.6121421647832848,1.5223516197731062,0.5290508427948168,0.7601552232444927,0.707010421669371,0.021910333102575636,-1.3926412361356295,16
-0.4476264895638019,-1.403276780979489,0.7800990230473468,-0.9656563774045915,-1.38418460520268,-0.04374552188000326,-0.6009505657604035,0.27443167706430865,8
0.3288403807933741,0.6569461683113449,-0.4350215716583372,1.6943448865519983,-0.8474162536814941,-0.9452128314400859,0.15073112281910786,-0.06139953597843509,29
1.093849630080082,1.3290102999264648,0.6263888057349737,2.330396625844131,-1.5767143693360588,-0.581671898245728,-0.7178675891825376,-0.3156903922184437,6
-0.5441410677937352,0.20868497236760952,-1.2046052693393772,-0.41499565346996176,-0.69034765759017,-0.6569643630097021,1.9166770579316736,0.2801777738870824,11
-4.017197151846245,-2.8007044104803724,-2.5070853578333954,1.1038422775260375,0.21248471505412922,0.18789586320393187,0.08365477183720771,-1.0249435102461695,1
2.258356467738033,1.7930677322242143,0.009018685844994156,-1.6894078432479247,0.8133772228465739,0.17014205668436075,-0.49039254231810214,1.3174673646434367,14
1.6245129450980254,0.48171760394720553,1.4807079428395251,0.15670719948949033,0.8441293042591376,0.322253750991433,1.114849263612016,-0.6301632760387698,16
1.2802020337626403,0.8539616519473503,-1.0382270587447007,-0.026573949132331097,0.42953898809723334,-0.7183918022767538,0.07285487376721782,0.15487913699325223,22
-3.2228818382248186,-2.710594207259858,-3.6181336223840503,-0.9197143419108296,-1.3769526831365597,0.9888535724704282,-0.8576450167570041,0.4129609201786268,13
-3.2435928445693585,-2.9882734224055674,-1.7495333130761508,-0.6619219906078346,0.1839272172105851,1.1356671818166304,-0.22960552438193968,-0.0700142630249914,7
-1.95520856096655,-0.014405719571335851,-0.8324467464715797,1.8478029617876859,-0.3610532657490821,0.17480928726315328,0.40577577385748104,0.7945465352373993,0
0.5058826737899986,0.9322694141136818,-0.635332745540748,0.10296068902031416,-1.3253678250850218,-0.481810522799823,0.08062738817412604,0.041081104983117886,27
-1.5328638470720088,0.23232496798973545,3.56465270901497,2.853190128752895,-0.057821986116232786,1.8103141063070072,0.2561505396461644,0.5517203009443323,4
3.709829465822798,3.896138526960846,1.8407823082806174,0.7849643718308189,1.7989127212841973,1.359023981209829,0.2682728800114733,-1.1782623999138764,23
0.05219700575140296,0.11216655906752665,0.5899087422814178,0.23863104599112633,-1.2540137696354043,1.4669009066039458,0.7135244889922234,0.46982087934488526,27
0.11117313239768756,-1.5234415470635558,0.8166238070621126,0.7286076518304639,0.501123808618231,0.8914228552478102,-0.05450987400870278,0.004740480486225648,9
2.44124821370474,0.5424219303017241,0.3047478989691066,-0.8017244011791425,0.13881311303468793,0.0023376481196292643,1.849395603582776,-1.2917652589125819,4
-0.05199978086753709,0.7709608224486115,-1.5160305759685868,-1.5085853629038557,-1.2175280171607126,-0.12283164446564046,0.5918864215525084,-0.023715466010277936,20
2.5084379208356387,1.720220917613339,0.9817573666305823,-2.254320178136391,0.753483226530293,0.7880116164550665,1.2361071086370652,-0.692542977600621,11
-1.8249195716806335,-1.1480017475925393,-1.4301826205735853,-0.07453989911356936,0.28705299249299626,-1.8507271690407054,0.04546704984144388,-0.5615385595808524,1
-3.387527789408817,-1.628162431600638,-3.049034286788898,0.1742961954886341,0.763599832839735,0.5131475433322885,-0.6481087972783622,-1.5063839930591099,28
-2.0066620075782833,-2.639619165319157,-0.8950808281097324,0.9346216300262408,-0.06840269236734169,2.0264603053250982,-0.027397264817762317,-1.0710582208709942,27
0.07388497786996326,-0.20939720740764362,0.9867088419608063,0.4373908850793503,0.8038463685040312,1.097389264277136,0.19679543980547945,-0.829776678431811,3
-0.7135702273603683,-0.46080966973712734,-1.3184484499954712,-0.7842851210403975,-1.149496371568382,0.7909235329427181,-0.5326281426807634,-0.12909974727106746,21
-4.705474797525833,-3.680638817558015,-4.432878875904806,-1.2799539601019727,-0.6160572363527351,0.9996698526149379,-2.9027123000703776,0.027186434465799405,12
-0.879211459233205,-0.8319558862018395,-2.880482339582348,-1.118049886870132,-1.0049566299922295,-1.269560709521018,-0.5511668052028785,-0.2917091621581806,1
-1.0921922342999983,0.055324932232037494,-0.29392919054437144,-1.0677046134228474,1.900415223993198,0.5517888227847259,1.1583039308109044,-0.9366259873072846,24
-0.37253577147027805,0.6386963316349472,-1.229582320134702,0.9722903973858279,-1.981655014679158,-2.4575850450093206,1.581002196366895,0.01361647385388872,25
-1.6641182442147004,-1.5446954206998924,-0.29300338709025153,-1.1791252279376092,1.0562944869712052,1.1865677081715695,1.5065173634489466,1.1745659603326943,0
-5.772240098334169,-3.4792449318174263,-5.57549713202902,-2.0245755283638607,-1.7918420174766292,0.6510434814968897,-0.3532458605947209,0.663939043372821,3
3.200234467542481,3.129566811163295,1.6308185626208958,0.24027164887434999,0.4296501609546685,0.6572490501119268,-0.36788552022515436,0.29092914125016134,2
-0.02983046489147695,-1.258322073922128,-1.257654685254192,-1.0464899801604461,0.1076058298383461,-0.30710410563303425,1.7277626104801636,0.3353727438516086,28
0.18870931488517861,-0.5686695060616017,1.8741524933699332,1.2317569023401929,-0.33581119371978346,-1.9472009131562447,0.7343124600084217,-0.19486061506457533,27
0.808502086979347,1.0479524839233827,1.6814058148334925,1.2642540272625027,1.8175526741698498,0.9674302723060069,-1.1649571285702394,0.09311743946016675,25
-1.883745295450144,-0.4124401831716299,-3.5520314759095153,-0.35890927704481085,-0.9893718483472965,0.999782087041123,-1.0895551880544392,0.3681021508934447,20
1.742452416093162,1.6104030394189455,1.162819149286971,-0.5646253888180347,0.5054417794960334,0.7701003116608737,-0.9021558606033961,0.312396938862762,2
0.9956761377676069,0.9852986826087975,-1.2385062028862313,-0.1639743927473182,-2.065877495191677,0.4813714936428173,-0.5989304144785479,0.6737570694884867,7
-4.411823438901032,-2.2023034190711437,-4.087460420429494,-1.0497298581965886,-1.619902676466445,-0.07810775372671155,-2.403777896714101,1.0763692863292018,15
-3.818532931909316,-2.3478949533084417,-1.478644849778473,0.10766378175254604,-0.12551643220875788,0.6125551576693115,-0.773678217693177,1.1380754213447384,14
-0.41148032615802466,1.4697690004726203,-0.2559620651164858,-1.9776704938669993,0.5594844877840935,1.6242954835724819,-0.6272331094498815,0.5242978444696104,3
-3.5340880713858702,-3.5332533714149297,-2.9905940053776545,-0.11603474270902062,-0.543816690598816,-0.20839431455309668,0.6567528839742118,-0.2486008770381209,7
0.6056728335152517,1.9215423945794745,3.3930474305395544,1.2152662335256563,-0.2225558455671812,-0.8388031645906556,-0.31350794122352316,-1.0942488239080927,20
2.084842947609093,1.389335184748018,-1.4311814837583068,-1.755923073312732,1.406775886762864,1.4250935050274594,-1.7329713420005322,-1.6498135791727746,26
-0.415836777299327,0.7056753778628315,-0.6924692046890757,-0.01960791215174078,2.0851298363691093,-0.42825503654823616,0.342068162717488,1.0222228754991536,3
0.5043907133296051,0.46302673636450153,1.400645765115561,0.7128222347768852,-1.3589021981912282,-1.0492678359527874,0.9381769338239944,0.621178802952006,28
-0.034019246235031275,0.7592852311479502,1.1928925961140275,-0.030905704657284976,0.46287250007250924,0.6063375437141602,1.7533915968868288,-0.07957213385006884,9
1.063754002245092,0.8212226634956399,-0.5433457084081574,-0.9331610072616947,-0.5591901915852318,-0.13281724695166777,0.9790100684999234,-1.0141020388452882,2
0.9276053656762773,0.8379374845721956,0.6800702225324008,-0.3063931754240391,-0.28328068345761276,0.8107817520036418,0.887135907655222,0.2927341316902713,27
-1.21793814309028,-1.5518463598202876,-0.4899928077192812,1.1655271147595807,-1.8971137831790696,1.3233677328056257,1.7484426419344026,1.3878654079314,15
-4.931130911143903,-3.467375669463644,-0.6925456107279975,0.16685994169557858,0.3179636073903166,0.3290240440384343,-1.224150030076186,1.4318499990880387,19
1.8492594878233768,2.296887794057947,0.9097044136896169,0.9359439525228808,0.6962593508780934,-1.568855049504282,1.8061933176055582,2.3910272875700977,5
