unit,year,region,cohort,treat,y,y_alt,x1,x2,pop
14,2012,7,0,0.0,1.8556701924434926,1.4752384223562574,-0.4815574861963912,-1.4717675090881714,6506.003158539814
14,2013,7,0,0.0,-1.3891870884569602,-1.1246439629545555,-1.89141209206216,-0.5342238407490858,6506.003158539814
14,2014,7,0,0.0,2.3042209937317573,2.3140080454768714,1.4690849181260075,-0.35680157231134757,6506.003158539814
14,2015,7,0,0.0,-0.5614871648035888,1.547044721715969,-1.6670231582692812,0.8535907181430092,6506.003158539814
15,2000,0,2012,0.0,2.986655557180118,1.5763510866364552,1.6907226407742137,-1.045271336072919,7037.900542705662
15,2001,0,2012,0.0,4.833723109223767,2.179993441052908,0.5698139010319786,-3.054409785875796,7037.900542705662
15,2002,0,2012,0.0,2.560656750876279,1.7007123700142375,-0.47039437835630715,0.2542203923061352,7037.900542705662
15,2003,0,2012,0.0,1.7303708752653884,1.6147513983191049,1.411979037793882,0.41041830314563366,7037.900542705662
15,2004,0,2012,0.0,2.0077339048828113,1.4959251044866548,1.9015866631546194,0.2410086038599166,7037.900542705662
15,2005,0,2012,0.0,0.08950110122322857,1.145367018972413,-1.1567473348264072,0.2351377851521245,7037.900542705662
15,2006,0,2012,0.0,1.206537832828237,1.5418252838059052,-1.0703065070589624,0.5454326269158963,7037.900542705662
15,2007,0,2012,0.0,0.6889380648733503,0.8878051591957983,-1.2022851992986199,1.1807027778667105,7037.900542705662
15,2008,0,2012,0.0,1.8849514666229261,2.557460787478761,0.7839295138314688,-0.7658334629642978,7037.900542705662
15,2009,0,2012,0.0,1.6022767146931187,1.50571646235328,-1.149410569982895,-0.9258216517301068,7037.900542705662
15,2010,0,2012,0.0,2.7410070293513935,2.1791685090506556,0.1758833350681741,0.326613190365866,7037.900542705662
15,2011,0,2012,0.0,2.713720032212677,0.5807557433093247,-0.039956010876422,0.21919611037047668,7037.900542705662
15,2012,0,2012,1.0,2.451220091409646,1.13102557374394,-1.1731341329496865,0.23316038800365207,7037.900542705662
15,2013,0,2012,1.0,1.6780744886205892,1.353997687936846,-0.5024564480003911,0.13940193965006484,7037.900542705662
15,2014,0,2012,1.0,2.547455954739178,1.6467337130583473,0.3503631473016489,0.7694076921851474,7037.900542705662
15,2015,0,2012,1.0,3.587733885945666,1.7868926460229646,-0.042849661754502735,0.8003554235427914,7037.900542705662
16,2000,0,2010,0.0,0.38292913610263846,1.2044415106649258,0.011350684604329225,-0.6048055301595403,2266.3247880843
16,2001,0,2010,0.0,1.6802504885031218,0.5181114815732126,1.138945390627345,0.26417665170547694,2266.3247880843
16,2002,0,2010,0.0,2.4960550449916847,1.68168278796887,2.6334357590583513,0.8249422522909028,2266.3247880843
16,2003,0,2010,0.0,1.6410209654204724,1.6364882734900843,-1.1662077824303652,-0.8554574675757844,2266.3247880843
16,2004,0,2010,0.0,1.2225132350492691,-0.23317482904221898,-0.19367209976426145,-0.3684451278803379,2266.3247880843
16,2005,0,2010,0.0,0.26566704846095096,-0.3781239022183547,-0.09110951493520601,-1.7477857041449045,2266.3247880843
16,2006,0,2010,0.0,0.30122067912920153,-0.6411222522333966,0.22459286179347188,-0.46078431764569394,2266.3247880843
16,2007,0,2010,0.0,0.29998565199222205,0.45299934557020993,0.49291114973973355,0.3426088066876693,2266.3247880843
16,2008,0,2010,0.0,0.6505865967775999,0.7042189015456575,0.13492742860949888,1.5693581962091065,2266.3247880843
16,2009,0,2010,0.0,2.5056246387979892,1.6878885498075833,-0.26269738006181825,-1.1942617779173776,2266.3247880843
16,2010,0,2010,1.0,1.802776698362267,1.2859599124116539,-0.010022941568681795,-0.013103215393435803,2266.3247880843
16,2011,0,2010,1.0,1.1526330402911036,1.2292571122432046,-0.06546352983029337,-1.536941593992995,2266.3247880843
16,2012,0,2010,1.0,0.7527951987407427,0.08649049058098396,-0.5251619532876218,0.46698211587146804,2266.3247880843
16,2013,0,2010,1.0,2.374689674111414,0.4305826522941286,1.46160993226029,0.6132090632226698,2266.3247880843
16,2014,0,2010,1.0,1.072772606809658,2.160146537868975,-1.3473043961381836,0.42419040769028843,2266.3247880843
16,2015,0,2010,1.0,0.37836183447660504,-0.013240007219703975,1.1635712893655976,0.7422861755758774,2266.3247880843
17,2000,0,2008,0.0,1.4019672824673481,-0.027753396297707456,-1.7189749793028049,-0.5809509236589622,6839.925523728685
17,2001,0,2008,0.0,2.566557953642476,1.2216167624716312,1.7788757198303244,0.07068753618358639,6839.925523728685
17,2002,0,2008,0.0,3.533888417294899,1.2028678146655403,0.6273232976640245,-0.9829012320881564,6839.925523728685
17,2003,0,2008,0.0,1.3317430689120344,0.9759443753843324,0.3860474275195959,1.6459484311131196,6839.925523728685
17,2004,0,2008,0.0,3.5072264044426764,2.2601988897325906,0.5583157802700378,1.0620877486976303,6839.925523728685
17,2005,0,2008,0.0,4.37425128231222,0.9837565698222921,0.8514796765482758,-0.0928489874205226,6839.925523728685
17,2006,0,2008,0.0,2.215476048707813,1.5798701371392674,1.378679437961256,0.36198965384489745,6839.925523728685
17,2007,0,2008,0.0,2.5444313105439123,1.3844940635744147,-0.62350576497552,0.7033435741199093,6839.925523728685
17,2008,0,2008,1.0,3.762874592031048,2.7366204862887793,1.0473266051966845,-1.183518288333394,6839.925523728685
17,2009,0,2008,1.0,1.058726134245527,0.46671766404965453,-1.6444165981355792,0.5052911362960196,6839.925523728685
17,2010,0,2008,1.0,0.7191591887943924,0.03258703560017301,-1.035490397663295,2.8491751613489824,6839.925523728685
17,2011,0,2008,1.0,1.068937247804552,1.0665266611439215,-0.4791674732412087,1.4628460455439483,6839.925523728685
17,2012,0,2008,1.0,2.1224552974565025,1.8387860839608043,1.7496943645716212,0.100539674192258,6839.925523728685
17,2013,0,2008,1.0,2.6701004735956286,1.6606212906842839,0.5436133022424647,0.07581271081316814,6839.925523728685
17,2014,0,2008,1.0,0.8197419702337834,0.6693876417601878,-1.5655864097372054,0.912246436293951,6839.925523728685
17,2015,0,2008,1.0,2.079859707045587,0.5683846855769553,-2.086988841268274,-1.340802616311021,6839.925523728685
18,2000,4,2012,0.0,-0.20000491792493758,-0.23136061002727112,-0.5923236804163224,-0.4374735853596646,2279.779114837019
18,2001,4,2012,0.0,0.1266050688302079,-0.09121761561174993,-0.6404386432745673,-0.0801378159486739,2279.779114837019
18,2002,4,2012,0.0,1.7318660481936217,1.8062443977068097,0.13803770887918546,0.09354804505006091,2279.779114837019
18,2003,4,2012,0.0,0.6414644060292738,-0.586313668618025,-1.6868062445258347,-1.0442450160409973,2279.779114837019
18,2004,4,2012,0.0,2.6033860979873973,2.932317744116152,-0.09267057812811809,-1.5863130329377844,2279.779114837019
18,2005,4,2012,0.0,1.1282681133704568,1.432959751331203,-1.3806651879473577,0.4413258541398111,2279.779114837019
18,2006,4,2012,0.0,1.8254354209857346,2.756929783116189,0.11613193904813295,0.2534978858909002,2279.779114837019
18,2007,4,2012,0.0,2.5930012306092856,0.751959188213801,1.227682192437719,-0.41556275306242846,2279.779114837019
18,2008,4,2012,0.0,2.0705251027665628,0.7445070338620396,0.34358442806814304,-0.9683771260668537,2279.779114837019
18,2009,4,2012,0.0,1.8130394779191086,1.893907103815219,-0.15516750577883512,-0.4050349568728924,2279.779114837019
18,2010,4,2012,0.0,3.5905166035500042,1.3664039690754661,-1.2584743962969978,0.22851102788798622,2279.779114837019
18,2011,4,2012,0.0,3.7761474377387887,0.5916683700377683,-0.9502750101825099,-0.1497426029800441,2279.779114837019
18,2012,4,2012,1.0,4.055384750625759,2.657225008039798,0.3751587286931521,-1.0289368391540816,2279.779114837019
18,2013,4,2012,1.0,4.045090916483472,2.182950674260243,1.1404625689154928,-1.3789129719326403,2279.779114837019
18,2014,4,2012,1.0,2.1957963900205466,0.06401315329461021,-0.24913943121702004,-0.42086158976733773,2279.779114837019
18,2015,4,2012,1.0,0.6226867191205396,1.162825051707254,-0.5273307665299065,1.501106552187745,2279.779114837019
19,2000,3,2008,0.0,1.1703794746781124,-0.9194175358327265,-0.20995900856050959,0.30316494144597456,994.8998155998124
19,2001,3,2008,0.0,0.585797682171024,1.0067059534175928,1.2343794906402028,0.13416441325251965,994.8998155998124
19,2002,3,2008,0.0,0.7717556927623371,1.965395261958173,-0.8212763583607363,-1.2960744043818648,994.8998155998124
19,2003,3,2008,0.0,0.9787007372914032,-1.4018479056920587,0.20318725332373674,0.8908385309610426,994.8998155998124
19,2004,3,2008,0.0,2.0124709855630902,1.2918510737562006,0.5554592465165616,-1.5702325162579818,994.8998155998124
19,2005,3,2008,0.0,1.2917897630375466,1.1846143946084688,-0.6754188271454158,0.32438088329322307,994.8998155998124
19,2006,3,2008,0.0,3.131116266210696,2.6897610292392145,-0.47143476962268654,-1.510366553719727,994.8998155998124
19,2007,3,2008,0.0,3.433275084945715,2.5793036340220388,-0.7597670316876737,-0.4457536435803356,994.8998155998124
19,2008,3,2008,1.0,1.9770741183075786,0.35655383638413596,-0.04836178369741325,0.047066684260107655,994.8998155998124
19,2009,3,2008,1.0,2.900793852785849,1.201406503851385,0.4969908122824552,-0.2888616060558032,994.8998155998124
19,2010,3,2008,1.0,4.029274449965067,2.4611121667868243,0.7793191736336359,-0.45747012050601754,994.8998155998124
19,2011,3,2008,1.0,0.48155386824076735,0.10227121614663437,-2.8769414494992316,-1.2578526280251816,994.8998155998124
19,2012,3,2008,1.0,2.763701683767219,3.478051931074242,1.3100728544510323,-0.09181019396009256,994.8998155998124
19,2013,3,2008,1.0,2.3031708665336392,1.8311090980585902,-0.339828352518828,-0.33805475534881263,994.8998155998124
19,2014,3,2008,1.0,4.067850929271362,3.391073434762111,1.5157936943683599,1.029991994143079,994.8998155998124
19,2015,3,2008,1.0,1.7867216721838093,0.9048384888587404,-0.5123939568573195,-0.11742368226939992,994.8998155998124
20,2000,7,2014,0.0,1.4312005555413265,1.943610292151479,-0.0775109269611645,-1.9703651835833618,2352.752114322831
20,2001,7,2014,0.0,-1.8201847462229535,-1.5761971510490886,-0.8176887831544787,-0.04048190764680544,2352.752114322831
20,2002,7,2014,0.0,-0.8424963214171377,-1.5613127742815536,-1.373550419561734,0.24097062613096298,2352.752114322831
20,2003,7,2014,0.0,0.9087180229656167,1.022298101811077,1.0301981417589652,-0.22454010008409747,2352.752114322831
20,2004,7,2014,0.0,0.12502055148357927,0.4590353703310759,0.9375659784052449,0.3407048070692528,2352.752114322831
20,2005,7,2014,0.0,2.049396030621863,2.298154776243284,0.7647067473104314,-0.6830645328053451,2352.752114322831
20,2006,7,2014,0.0,1.4254135179174015,1.3584361296732257,1.1497427911075346,1.2670500939403464,2352.752114322831
20,2007,7,2014,0.0,1.2730640203782202,0.7212793892764194,1.0383584545243214,-0.11974513039713343,2352.752114322831
20,2008,7,2014,0.0,0.48434863108886705,-0.25015400834714746,0.3558129084855411,0.43964207072340933,2352.752114322831
20,2009,7,2014,0.0,2.97452654993771,2.6641635090068734,0.4580120505477821,0.06361461536398388,2352.752114322831
20,2010,7,2014,0.0,1.4420720215611758,-0.5411267234319098,0.7118019276865918,1.3227681133260774,2352.752114322831
20,2011,7,2014,0.0,-0.03350084476881332,1.212814827748986,0.04128171441089483,2.124765356817415,2352.752114322831
20,2012,7,2014,0.0,1.884186925297509,2.0369548017226013,0.9288603382146026,-0.29322405077912617,2352.752114322831
20,2013,7,2014,0.0,1.8747607298824795,0.9548932367865989,1.0578899402679587,-0.07623198018782656,2352.752114322831
20,2014,7,2014,1.0,0.3416054033994064,-1.1151697741070652,-0.11223287410048813,1.3709280242797857,2352.752114322831
20,2015,7,2014,1.0,2.6600903209606983,2.6081160155310528,1.696622697823297,1.0595718203727365,2352.752114322831
21,2000,1,0,0.0,-1.2999865868525962,-2.0100522447040428,-2.643703252163099,-0.5915677306839868,1942.4907228726343
21,2001,1,0,0.0,-2.139183024981362,0.8063624866148926,-1.2780690222081161,0.24098990561154054,1942.4907228726343
21,2002,1,0,0.0,-0.2006651413332607,0.7545823550710709,-1.4869720925997094,-2.2899967525935017,1942.4907228726343
21,2003,1,0,0.0,-1.6755000604527683,-1.1133074752599224,-0.48443274933231834,-0.40964638472432374,1942.4907228726343
21,2004,1,0,0.0,0.5127227649115937,1.9463138401038649,1.106906897709879,0.12307475061205052,1942.4907228726343
21,2005,1,0,0.0,-0.7220462564345898,-0.24871444414759902,-0.9892770997431434,0.569436045436966,1942.4907228726343
21,2006,1,0,0.0,-0.2840806801137966,0.42687293711790797,-0.2412367703607982,0.9845798981775188,1942.4907228726343
21,2007,1,0,0.0,1.0914020484473324,0.24167924213485548,0.4704445560315992,1.454630347586232,1942.4907228726343
21,2008,1,0,0.0,1.5424129134393887,1.4253189580212633,-1.6122071125962536,1.0784096663338012,1942.4907228726343
21,2009,1,0,0.0,0.9168091658504006,1.1729944832103474,0.16275290599842188,0.934125201163783,1942.4907228726343
21,2010,1,0,0.0,0.47639292174453807,-1.007817528339608,-0.3116697355230143,0.23903559129783275,1942.4907228726343
21,2011,1,0,0.0,3.587818215196937,2.229000158157846,0.2615403984178413,-1.5731934244166577,1942.4907228726343
21,2012,1,0,0.0,0.8187474187490995,0.5114247221732969,0.8316703263788524,-0.7703133275757775,1942.4907228726343
21,2013,1,0,0.0,2.1074871625116045,1.6842168456172848,1.127985981509672,-0.6316029675924437,1942.4907228726343
21,2014,1,0,0.0,0.1781864857724343,1.4743850754554877,-0.12410193619178779,0.3802420044886951,1942.4907228726343
21,2015,1,0,0.0,-0.26343930717906716,0.3693004397245251,0.16097679449580735,-0.20489669157411625,1942.4907228726343
22,2000,1,2008,0.0,1.996459153818979,0.13980217825729113,0.7051250529601226,-0.3255288081912007,5889.454485532448
22,2001,1,2008,0.0,0.28936943049658803,-0.9312568466205375,0.6430517509520587,0.6838953296610933,5889.454485532448
22,2002,1,2008,0.0,1.2565407480109576,0.8514233793026991,-0.39810124134884095,-1.5354465220706803,5889.454485532448
22,2003,1,2008,0.0,1.6052886660199452,1.4205084587792147,0.10220125153689945,1.303722302035366,5889.454485532448
22,2004,1,2008,0.0,1.477009567235802,0.4505004305708446,-0.2792740481452679,0.3914216003318374,5889.454485532448
22,2005,1,2008,0.0,0.9146991292879056,0.5458359040738532,-0.7314819250157563,0.16838142575392698,5889.454485532448
22,2006,1,2008,0.0,1.278346229189412,2.14645947533535,1.1763858608506348,0.15966450415038158,5889.454485532448
22,2007,1,2008,0.0,-1.299925404388532,-0.3822735719317853,-1.0474823182965773,-2.675649842472509,5889.454485532448
22,2008,1,2008,1.0,1.6652485503618242,1.281627177794564,0.3225477327801375,-0.8200017417251237,5889.454485532448
22,2009,1,2008,1.0,-0.38326926294119895,-0.5586404268190052,-1.07687830029312,0.46296148482296173,5889.454485532448
22,2010,1,2008,1.0,1.9548859772778469,0.39682497044470744,0.2538370544946887,-0.7863626183518988,5889.454485532448
22,2011,1,2008,1.0,0.3989581130390748,-0.06892989732951782,0.33748189941986967,0.15581681206738568,5889.454485532448
22,2012,1,2008,1.0,1.224767443556688,-0.057954711265822745,-0.5387553158554321,-1.6251484595016648,5889.454485532448
22,2013,1,2008,1.0,2.5654812806328606,0.4354330373066251,0.7522143548955657,0.04475650152096843,5889.454485532448
22,2014,1,2008,1.0,-0.08372127640319832,-1.182151523362202,0.1067829991118769,1.3744405573077645,5889.454485532448
22,2015,1,2008,1.0,1.635555951752423,0.4566732981251532,-0.9062055691243516,-0.18343754702481962,5889.454485532448
23,2000,6,2008,0.0,-0.2194388007184137,-0.2189309523697488,-0.19197736183148612,0.2977192716127737,2290.9447575815952
23,2001,6,2008,0.0,-1.5733584758179737,-0.20518015753852048,-1.5489135566868197,1.763744392497683,2290.9447575815952
23,2002,6,2008,0.0,-1.7634067168531535,-0.6168180480115325,-0.0226431162328224,-0.19979739597836188,2290.9447575815952
23,2003,6,2008,0.0,-0.17836121583980108,0.5038578335502394,-0.19801665896755663,-1.5124909143965162,2290.9447575815952
23,2004,6,2008,0.0,0.3683970737105028,0.002979657060240559,-0.9050182855963325,-0.5346614561930653,2290.9447575815952
23,2005,6,2008,0.0,1.67786789663081,-0.5771274574538008,0.14485576493480964,-1.1144986579867593,2290.9447575815952
23,2006,6,2008,0.0,1.3417259110038344,1.2243975703619756,-0.08354317250515872,-1.613818447202866,2290.9447575815952
23,2007,6,2008,0.0,0.8647936005480353,0.6990866527784655,-0.8236974454683194,0.4540460850839588,2290.9447575815952
23,2008,6,2008,1.0,3.427308820246995,1.5309785277853671,0.8633707079274557,0.7738565590505608,2290.9447575815952
23,2009,6,2008,1.0,2.34662409048056,2.3287105925410043,0.520401752195974,0.5243023025896619,2290.9447575815952
23,2010,6,2008,1.0,1.5185570417956056,0.5575355615082995,0.2252534808161542,-0.26781240915876314,2290.9447575815952
23,2011,6,2008,1.0,2.188019847873499,0.9150155497191306,-0.45901741230591475,-0.34192065943782957,2290.9447575815952
23,2012,6,2008,1.0,0.1837064846980635,0.283464995776575,-2.1642742459534183,0.39416565900242256,2290.9447575815952
23,2013,6,2008,1.0,0.33180198342200173,0.38290473079044796,-1.8249333732352193,2.437552948717358,2290.9447575815952
23,2014,6,2008,1.0,0.3057829896536535,0.4595423678882846,0.6920809176683177,0.49139429095078907,2290.9447575815952
23,2015,6,2008,1.0,2.671948092302242,1.9234506502791264,-0.2198898717818997,-0.7813128627417485,2290.9447575815952
24,2000,2,2006,0.0,1.7138074754816752,0.8247876661306655,0.30446485613588764,-0.02715979914998026,2913.762376067633
24,2001,2,2006,0.0,1.0325559712372798,0.9808939388733235,0.2952294005397631,-0.5112581205695875,2913.762376067633
24,2002,2,2006,0.0,0.6833823724518968,0.93072169998736,0.7210120764227228,0.9219391834505197,2913.762376067633
24,2003,2,2006,0.0,-1.5596212117742074,-0.5407995845296564,-0.12627585921282775,1.1667930620826013,2913.762376067633
24,2004,2,2006,0.0,0.26431402231746515,0.5306224511373068,-1.734318680876337,1.6134370247603984,2913.762376067633
24,2005,2,2006,0.0,2.967672202357858,0.6914042789995507,1.5779813026729694,-0.8211223185218014,2913.762376067633
24,2006,2,2006,1.0,2.1537418027094772,1.6672922194307938,-0.323002951697789,0.07014421892996499,2913.762376067633
24,2007,2,2006,1.0,3.141524027764873,-0.2730298692058899,0.1775089055820223,-1.5537521595540862,2913.762376067633
24,2008,2,2006,1.0,1.7221783724375215,0.7720527828597947,-0.556522711827019,-0.1522937382631042,2913.762376067633
24,2009,2,2006,1.0,2.0694915154112845,0.8092774472932993,-0.23861097345319043,-1.0573861991153275,2913.762376067633
24,2010,2,2006,1.0,2.4937818697239704,2.2369096406276405,-0.11449361562184061,-0.6676577078203444,2913.762376067633
24,2011,2,2006,1.0,-0.2716639056133279,-0.8131743150264933,-0.2461156560422948,1.4645536859553416,2913.762376067633
24,2012,2,2006,1.0,0.1329886682158073,0.4088610119499433,-1.1775339224992258,-2.427327893268688,2913.762376067633
24,2013,2,2006,1.0,1.0207523008353523,1.1840174114422248,0.629277624818383,0.4275811896861688,2913.762376067633
24,2014,2,2006,1.0,1.2429280390469277,0.9282284937361311,-0.6604478856090648,0.9798711906875789,2913.762376067633
24,2015,2,2006,1.0,0.020754450240857814,-0.03700592443608744,-1.4474015792032107,1.504409465036717,2913.762376067633
25,2000,5,2010,0.0,1.317087724137604,1.048526382406098,0.4717484617014224,0.06107362529602389,2269.6767555572883
25,2001,5,2010,0.0,-1.4541555057642834,-1.5366798476062793,-2.839308879274253,-0.24120304877857118,2269.6767555572883
25,2002,5,2010,0.0,0.19787653243071301,1.0655203475813702,0.6341829263026746,1.085926041649664,2269.6767555572883
25,2003,5,2010,0.0,0.0816488652657908,0.36805915177181303,0.29734291096159804,-1.3222918094990759,2269.6767555572883
25,2004,5,2010,0.0,-0.9310695343033714,0.5311157351771191,-0.06422522616327209,-0.20915745048410772,2269.6767555572883
25,2005,5,2010,0.0,2.6257931307259548,1.3294931576369384,0.8654130475369116,1.0998726683149544,2269.6767555572883
25,2006,5,2010,0.0,2.935371214187171,2.268036860502286,-0.3233644945257941,0.43864339161403576,2269.6767555572883
25,2007,5,2010,0.0,2.6978795754600213,2.749235028566089,0.6360477841365385,-1.2237902951307578,2269.6767555572883
25,2008,5,2010,0.0,0.10698821327030023,0.9532383008472356,-0.6247061281822888,1.4133023521343167,2269.6767555572883
25,2009,5,2010,0.0,-1.2025747131710327,-0.35929028645838806,0.1875686343047074,-1.2339163284278796,2269.6767555572883
25,2010,5,2010,1.0,0.5404157589391567,0.25457029355418925,-1.4562613580492993,-1.067688146179933,2269.6767555572883
25,2011,5,2010,1.0,1.092288490705075,0.2693583467113993,2.30184206580847,0.627090644692311,2269.6767555572883
25,2012,5,2010,1.0,4.0581617055199715,3.472628490789636,2.2816449187786496,-0.4546245722028627,2269.6767555572883
25,2013,5,2010,1.0,0.11051316770451824,-0.25589858465685866,-0.5561325897206765,1.3869232965726972,2269.6767555572883
25,2014,5,2010,1.0,-0.8156690928373131,-1.5179856666758533,-0.7345042567632076,0.716064574657963,2269.6767555572883
25,2015,5,2010,1.0,0.7222173612733833,0.572280186319424,1.8023414183643356,0.19950492315617724,2269.6767555572883
26,2000,2,0,0.0,-0.9529411463698312,0.11800879498655514,-1.7990404320034994,0.31654356683743545,3937.713683753108
26,2001,2,0,0.0,-1.0346525393246981,0.45774177721145193,1.0669448037422156,-0.48700227050082195,3937.713683753108
26,2002,2,0,0.0,-0.1337094906556282,0.8140398575668557,0.3838909578126478,-0.15568023664667244,3937.713683753108
26,2003,2,0,0.0,0.5340568547139412,0.4834313840386622,0.7235287909989222,-1.6225940673963688,3937.713683753108
26,2004,2,0,0.0,-0.785321112969017,-1.3071094729283135,0.4703590108364189,0.16768096493235252,3937.713683753108
26,2005,2,0,0.0,-0.8218947120336431,0.5855780107238852,-0.8955108890764797,-0.2099680752458381,3937.713683753108
26,2006,2,0,0.0,-1.1857394353153285,-0.5243839953047669,-0.5700996647596246,1.5655848470044278,3937.713683753108
26,2007,2,0,0.0,-2.751350324146967,-0.04625006757265737,-1.0186894594639695,0.1574651171087925,3937.713683753108
26,2008,2,0,0.0,-0.5112962093401846,-0.8476505943933591,0.2830216876666356,-1.1125878296339184,3937.713683753108
26,2009,2,0,0.0,-0.3689105609749548,0.5851382559100288,-0.239537113662393,0.37405492561517206,3937.713683753108
26,2010,2,0,0.0,0.07312458486645224,-0.13549474554333948,0.20906014386909777,0.23849254021205205,3937.713683753108
26,2011,2,0,0.0,0.1305235411118069,-0.43247769753214566,-0.8282291145529079,0.4236972597110538,3937.713683753108
26,2012,2,0,0.0,-0.4681067337485836,0.4312469460620889,-0.03615751127378711,0.5822707102963831,3937.713683753108
26,2013,2,0,0.0,0.8350647871986534,-0.008419120121822887,1.9155680621077869,1.4725562150584313,3937.713683753108
26,2014,2,0,0.0,2.7101707197045655,1.5186948300866603,0.6333624112970276,0.5705969039820071,3937.713683753108
26,2015,2,0,0.0,3.65989088232782,2.443125922596605,0.619634597215881,-0.83941389409906,3937.713683753108
27,2000,4,2012,0.0,0.9685842991165718,0.8722044038277745,-0.1796387676142582,0.789174040525797,1671.9138198540688
27,2001,4,2012,0.0,0.7225395595201195,-1.617039727160595,0.3749770443437388,-1.537665769256212,1671.9138198540688
27,2002,4,2012,0.0,1.0485525168031211,-0.23953811349433018,0.728097043288084,0.48788179216420113,1671.9138198540688
27,2003,4,2012,0.0,2.614279737648751,1.1052154685867952,1.6194497596015185,-1.2144516472926021,1671.9138198540688
27,2004,4,2012,0.0,2.655654287116039,1.3850892284536291,0.1850466954050447,-2.4942197552592122,1671.9138198540688
27,2005,4,2012,0.0,1.7246003341679632,1.4622181507408476,0.9555270279637872,-0.35129973960639643,1671.9138198540688
27,2006,4,2012,0.0,0.7785578051007174,-0.8374827088353398,1.1792330047847563,0.8093041827871861,1671.9138198540688
27,2007,4,2012,0.0,1.9822454547220436,1.396016567122499,0.6178254502263926,-0.24478853915009852,1671.9138198540688
27,2008,4,2012,0.0,1.7060066693126477,0.4860431186105929,0.40203745530172014,-0.8954832987961885,1671.9138198540688
27,2009,4,2012,0.0,-1.7410844919038517,-1.1474958865900955,-1.7985494472306234,0.7385280912720321,1671.9138198540688
27,2010,4,2012,0.0,-1.0468108889866525,-1.0510811091081902,-0.598751986305089,0.7842103172360536,1671.9138198540688
27,2011,4,2012,0.0,2.5636272049302304,0.13440864597070656,-0.0664028909847363,-0.35853361512325255,1671.9138198540688
27,2012,4,2012,1.0,1.826219070016313,1.1953084719994438,-1.12942334937261,-0.8003105850947697,1671.9138198540688
27,2013,4,2012,1.0,3.288936885141587,3.331981108489515,0.3002135485455485,0.2045701159241286,1671.9138198540688
27,2014,4,2012,1.0,2.8076885222190047,2.157276854923832,0.7574628141500545,-0.38367772389182686,1671.9138198540688
27,2015,4,2012,1.0,4.744527679087066,1.818252468916561,0.8594216942988893,-1.8438468071898353,1671.9138198540688
28,2000,0,2014,0.0,-0.5716001497510631,-1.498947972936838,-1.3983050113036946,-0.5612945936996143,3037.327283689509
28,2001,0,2014,0.0,-1.0510722195922964,0.3856581149451771,0.1015718640270607,0.2932011053574236,3037.327283689509
28,2002,0,2014,0.0,0.6042328122332584,-0.004053365101930995,-0.009404872675468322,-0.22463565166585736,3037.327283689509
28,2003,0,2014,0.0,1.665149283047609,1.4383071740989353,0.2379956568081673,-0.3356803124966801,3037.327283689509
28,2004,0,2014,0.0,1.6304508399623248,1.912657812199646,0.31610996845695427,-0.03657497243053064,3037.327283689509
28,2005,0,2014,0.0,-0.9326487118056765,0.09426266381888693,-0.16109751475599296,0.7173812832020993,3037.327283689509
28,2006,0,2014,0.0,0.9075882711708763,0.967990122742403,0.5985380522895137,-0.06178319673290526,3037.327283689509
28,2007,0,2014,0.0,0.247621240649762,0.39429008971297186,-0.920261552598202,-1.0231166797114633,3037.327283689509
28,2008,0,2014,0.0,0.44472179831669906,0.952722974783264,0.17713363531021484,-0.5190394549942379,3037.327283689509
28,2009,0,2014,0.0,1.33253420649372,0.6263399539671113,1.5932174806152084,0.20073410170572062,3037.327283689509
28,2010,0,2014,0.0,1.4935220375435643,-0.02808712227394461,0.03887861909500006,1.5355633464979526,3037.327283689509
28,2011,0,2014,0.0,1.5721844800335079,0.5805094363816206,0.7177766771684246,-0.9020489945178828,3037.327283689509
28,2012,0,2014,0.0,-0.4966599565439141,-0.22617428310782461,0.6603590961744826,-0.03957821036235536,3037.327283689509
28,2013,0,2014,0.0,2.0610170758915443,0.8259072274948448,2.3323472835965293,0.190263596175582,3037.327283689509
28,2014,0,2014,1.0,0.9052055396439973,-0.1042932393385596,-0.30626704592045356,-0.140361145437369,3037.327283689509
28,2015,0,2014,1.0,1.672598799596499,1.2671037831017005,0.7596321144906055,0.4735875495186701,3037.327283689509
29,2000,5,0,0.0,-0.5411326967302696,-0.6512563875249038,-0.024988014583366403,0.2856321601556506,652.3299694713437
29,2001,5,0,0.0,-1.0809979533900476,-0.3898119822837867,-0.4246910038871086,0.5633623701392708,652.3299694713437
29,2002,5,0,0.0,-0.36709971882483383,0.03871751458496048,-0.6330736826114277,-0.5921738410507829,652.3299694713437
29,2003,5,0,0.0,1.3764329028504956,-0.42430478270745864,-0.5567612055518373,-2.0234249287425414,652.3299694713437
29,2004,5,0,0.0,-0.4435423748317115,-1.7426644345038458,0.044117996836193454,-0.9342491640005883,652.3299694713437
29,2005,5,0,0.0,-0.8470293579619,-1.1811359245210216,-0.7217122077702279,1.1187175250480823,652.3299694713437
29,2006,5,0,0.0,-2.2575430492781425,-1.3853149794123845,0.08587205770344776,0.7922603951210128,652.3299694713437
29,2007,5,0,0.0,0.34124779983473447,-0.7218911781088381,-0.05428394312224251,0.25772489084108663,652.3299694713437
29,2008,5,0,0.0,0.9865191028420273,1.2555080557623617,0.3078589351501165,0.20288230724165196,652.3299694713437
