election_id,vote_share,share_detained,share_alt,county,w1
339,0.18487496833378025,0.6988862943256696,-0.6140272654008155,1,-0.31032600213414463
340,0.8079272338364871,1.4432486174533428,0.941536387066603,40,1.4211978297497971
341,0.4019547470808844,1.4947031989256938,0.8110480463545183,37,-0.37733931115846064
342,-0.41108858400476334,0.7361955041080286,0.29556259371844995,48,0.570566763287613
343,-0.35153037940641174,0.3940256694468433,-0.46410992296728276,1,-0.45969784671457325
344,-0.7535102939088554,0.4711548499915892,0.45665544620337956,47,-0.33600373276176854
345,-0.5149129389370894,-0.19832066547148144,0.235062609929153,7,0.28084726420945383
346,0.2092400994368533,0.8538564522829575,-0.3615774777450962,21,-1.3194282899105887
347,0.46199270595709274,0.7034356704272174,0.5809181100594081,21,-0.5987897323957911
348,-0.4082050140598865,0.13894549880967036,-0.8616640611625105,45,-0.36370805820459184
349,-0.31153984524029465,-0.16459249813305077,0.24117852791602704,4,-0.5247641451890697
350,0.6057861969701868,1.8834943973949263,0.9378063834705286,19,0.4707891451410137
351,0.9169586464733048,1.8143258970113243,1.5696528156295004,2,-0.4428074387278421
352,-0.8305692925073049,0.43210162213981457,0.47639865048432384,18,-1.8370887265365856
353,-0.8574624295468223,0.5526267666260967,-0.6990460593355742,48,-0.628291597163552
354,0.5184170424240395,0.19134074756054414,-0.5783926885083899,41,0.4539409139428521
355,-0.008630418048959365,0.39275593962671745,0.22068734377620672,47,-0.904162313363079
356,-0.14997597035616494,1.068016936675726,0.9281863043020719,25,1.0477865680398182
357,0.26713132742522605,1.2522287684520423,1.4152561114972686,32,0.7366381037618291
358,0.5207841357186678,0.2918925899110452,-0.5894085842492007,2,1.0212988912179404
359,-0.8603033523392796,0.24469904050804342,0.005623531367144274,35,0.26834066259025136
360,0.923620772478565,1.78799242729709,2.4446935324040986,27,-0.4779113907826492
361,0.9161340206568054,1.4049207580232659,0.850534104709702,7,2.5075855321001193
362,-0.16669390546189033,-0.42065294432532285,-0.8601935301479888,1,-0.8627361242336854
363,-0.06087301310886706,0.13009655018363586,-1.033873459383464,1,0.2879921886463862
364,-0.4553997153594438,-1.1869480591432884,-0.503352275468756,5,0.44838491681243875
365,0.17496931574419095,0.9473331785835151,1.0640305377195631,12,0.38018911007825673
366,-0.5897040279881443,-0.40646414395459013,-0.7527199842623411,35,-0.13975110530607823
367,0.06921463473311706,0.35949528391666463,0.6730858749958614,24,-0.8019268469722183
368,0.8086685020790345,0.8162735141602968,1.1109686802331598,13,-0.010896275279857703
369,0.012364838489349106,0.529324523118445,1.1303566432274823,38,0.028332831777892375
370,0.6541776019972745,2.2565246904913123,1.723920363507564,44,1.6243544034529698
371,-0.6416143987957772,-0.5541092203165202,-0.5254424751366732,22,-0.9786796079653168
372,0.7670352313048345,1.5367222528491495,0.450524450429734,0,1.079760778177102
373,-0.7536167443712454,-0.795842915444182,0.036686986544251066,18,0.0751096424192571
374,-0.5742768445936233,-0.26048273679751166,-1.0032142758086726,24,-0.1796195374251915
375,0.4404772253289566,-0.2556261100952086,0.728167397017233,3,-0.3018417434424774
376,-0.39602353573643434,0.47218918895677653,0.6305269631967438,32,-0.3031725061130408
377,-0.7621748767082597,-0.2484033789991854,-0.34881603201591294,8,-2.068131741759072
378,-0.8264075942407763,-0.15050644485122328,-1.2163352234418208,4,-0.25813904425070594
379,0.5865970608104638,1.5825976333736642,0.40121540679210477,21,0.673249276211526
380,-0.9604684327842159,-0.6606299122776955,-1.334482967490743,36,-0.9362695324022249
381,-0.8873134831315319,-0.43922188258439876,-0.9435476293716885,13,0.14893741334124888
382,0.891042131437862,1.0681241986117074,0.8847788220434216,49,0.8328353606924996
383,0.5643003634155548,0.4640392687083267,1.5788935833500082,21,-0.3682382006166133
384,-0.25913017352844525,0.19442209195681087,-0.5540932856832496,44,0.788509245450015
385,-0.6152496102066167,-0.25312813152399405,-0.6892530734719658,30,-0.7565307506952778
386,0.7343576746379961,1.8750929213819574,2.3257260825385746,42,2.862418538605712
387,0.5752907534789096,-0.05671409591312715,-0.02420423393888785,13,-0.6519321849879336
388,0.3370393613213847,-0.02408035069242115,0.15130867067316378,12,-0.5510703460661921
389,0.06076802495899103,1.3942046794437943,0.37368506981112315,47,-0.5162552125534635
390,0.05053598201103915,1.0042566756717706,1.5052417423640168,30,0.3525005436710388
391,0.9558773259572839,1.7270559339049825,1.047304723590435,27,1.727592749185333
392,0.04458105274858659,0.7215221092789341,0.8489848411271367,38,0.20327449672244624
393,-0.8319375039251586,-0.5403046443326429,0.13409228227614983,48,-0.7271548163135301
394,-0.8504101753023559,0.707707217123306,1.3163886228216226,4,1.5639020610165735
395,0.1911075529497961,0.05702326599193436,0.24233770219026837,23,1.2033557619348398
396,0.4653581152606716,1.229776940583527,0.3481199558126944,27,0.03912633757886508
397,0.2564841161746392,0.8701150413181853,0.8160388859316566,28,0.10032011392857924
398,0.4856379024010249,0.51882745772365,0.23034486438644086,23,-1.2052196955460786
399,-0.41160744736488186,0.32110379575786874,-0.8944023135874598,49,-0.086891422612857
400,-0.25774604893099373,0.6289957028979904,-0.02525436681211246,18,1.6696008162788005
401,-0.4693204502252484,0.8281986478651957,-0.45683970831254744,18,-1.3212297611710542
402,-0.25480601306552275,0.13087085962191752,-0.060673427194854704,11,-1.4679927445874714
403,-0.4667423296853084,-0.7017719612920618,-0.749763824111491,35,-0.027593198199262703
404,0.6682766458005067,0.4346152108462377,0.0023524953557678696,29,-1.9867583337545605
405,-0.7043441444460825,1.0689548797452622,-0.39332172859825987,38,1.106149931876711
406,-0.5842200404164619,-0.4748940047806387,-0.007062714384511726,5,-1.739189602524662
407,0.4281505931827174,0.9588702784925043,0.6350716195136649,11,-0.44770279285340164
408,-0.20415747846567567,-0.08021969962691028,0.5413330014316455,48,-0.205179902855315
409,-0.3174624855807946,1.2798270052526646,0.0008136958007355366,18,1.0925406974101979
410,0.9489094377664475,2.3207548885420937,1.0421776892361767,19,0.9160561841445038
411,0.78760234529542,1.59704489281158,0.5066916411216056,18,-1.460359977555576
412,-0.5621140790559924,-0.6638197926190891,-0.17967799984706323,14,-1.931745088951946
413,-0.6893113007624034,-0.3470702949501586,-0.6801520712820507,6,-0.11023995242780069
414,-0.015270064461419652,0.7330195784951731,0.7103240928169468,18,-2.0756421982972717
415,0.14822522217097278,0.22631152588744535,-0.5806731929915748,14,-0.2012718218600098
416,-0.3065458580730067,-1.0206923181200074,-0.4032475081184582,40,-0.9654940501970702
417,0.1828686743141028,1.510541159614799,0.9398652377945931,14,0.8991110427888083
418,0.3563661423682454,1.3077650242258654,0.7001084719593307,7,1.3861106607024896
419,0.6292494139586042,0.2970606314275082,0.014256469081995071,39,-2.1973981720961593
420,-0.5156634573700973,0.38964175875721463,0.11740554440845626,45,0.16724358616646257
421,0.2902223073457302,1.3130991015818116,1.3017261887846434,48,0.7774878167301222
422,-0.8838077681974761,0.08215706053519119,0.6052073549319231,16,-1.2188509861239716
423,-0.8703867672649324,0.8568949871918023,0.9991691168253852,0,-1.0485156991240903
424,-0.8892912978380509,0.0017041586564734423,0.030466884273617042,31,-1.6616503828117533
425,-0.7672522831173394,-0.3818416767765158,-0.5910118401099184,32,-0.7492753465994698
426,0.5635118819812788,1.0262128132930248,0.19821201358248403,49,0.6644541355673987
427,-0.2582603057690256,0.9438360475859822,0.36023472495552533,32,1.1842643342508683
428,-0.01435910411638086,1.393146583465985,0.7370276896224262,9,1.4043854229669344
429,-0.09820056176771019,-0.4094091232724908,-0.6474133955808647,13,-0.3635212415569982
430,-0.5858577175832027,0.1773233683423584,-0.6669273019960988,6,-1.155505744996688
431,-0.9084467465408248,-0.1353008171950532,-0.7636395855269741,40,0.5117184829927256
432,-0.6363384602527113,-0.12287107506527567,0.31778890895196565,22,-3.1133404486751726
433,0.7165808802166833,0.24553881750165324,-0.32386991386154673,19,-1.07905075262267
434,-0.3227383080998758,0.483178354063394,0.20166036427999084,22,0.4428038014016853
435,-0.1589271251185811,1.498048865641941,0.5796806379951576,3,2.1103915310199026
436,-0.4711974602596265,0.6140618251619658,0.4760846842897432,11,-1.0576062364282484
437,0.48242252188038326,0.4866616126914509,0.07315689687902088,2,0.3041596638047054
438,0.4047315836967007,-0.5768447651952888,0.2585336127734566,30,-0.9524426712106926
439,-0.23233937379294045,0.19576271993691907,0.1669791645830924,34,-0.22868702383995396
440,0.012768082860537655,1.2814971415566272,0.028732434755191494,33,-0.10840311654511807
441,-0.20837446508074375,0.12557408884919224,0.0104504065308747,48,-0.897201583805594
442,0.14665133629397742,0.8848430762627097,-0.1938526909802839,36,0.42967826061434095
443,0.18718119274877254,0.0867509651607421,-0.24683124962958022,27,-0.1106391857850641
444,0.1548967383897375,0.3869424533078455,0.6919994077267846,2,0.5515122359838609
445,0.8031608796548255,0.7949999126967537,-0.4203692262695923,48,0.16921444375063488
446,0.900494847386333,0.6367643504683103,0.6342127559927057,21,-0.7843409469232324
447,-0.8972023602198393,-0.1311956814203668,-0.1963162490565289,10,-0.3349000311496768
448,-0.24050488569543038,1.0645967227773292,1.1753735577908913,48,0.7115643237702122
449,-0.9193045704886322,0.1345770773942908,0.01414940482859757,10,-1.2708449218170925
450,-0.25063041920977946,-0.06810151891743443,0.44211356658821843,34,1.1937606059243375
451,0.6061290470438263,1.3191980769502012,0.7840263974717463,42,0.7335983266289454
452,0.3589874943771596,0.5828473905369049,0.9768041290173864,41,-0.19940695266253122
453,0.13466833416273127,0.5385209247617371,0.3929418535663035,16,0.0848962557233659
454,-0.8273948866350271,0.023196268641281256,-0.4989424912790552,12,-0.8503286668054987
455,0.6227377285423163,0.40309187456232026,0.27602948336776684,33,-0.6055179185405543
456,0.224879411483643,1.1501632046419354,0.6399816351235428,32,1.0170413105110545
457,-0.3947331825653744,0.09191607061903717,1.0245500468913395,29,0.6929706546263955
458,0.5706636358928374,1.6777910721854579,0.46957542317759104,10,-0.1790345906839227
459,-0.9218752472277985,-0.3852435019712041,-1.2109154249247174,20,-0.6559099492163365
460,-0.6249106336581709,0.019806859898689334,0.686570672214563,35,-0.5328417531423546
461,0.5782427105409416,0.7927760397491597,0.030790389514031236,35,0.975637172436642
462,-0.9081949005027758,0.6986408688424518,-0.6519952596965053,18,1.0028376148721052
463,-0.7357027936416505,-0.8646644384354191,-1.1400781988301363,33,-1.0360288141159089
464,0.003232984815496387,0.12728261995003654,-0.44571405068823555,6,0.30322924916989136
465,0.420243288426029,0.3943846593363725,-0.08173876569212474,49,0.18396592982724722
466,0.17851627774570344,0.0034686139588313014,1.2298294846183977,21,0.6445296800641426
467,-0.9261160023691677,0.09059523544181924,-0.16199125316301033,44,0.9780977721923464
468,-0.45039813088923286,-0.0943017096774369,0.23802771547378937,8,-1.101634226636183
469,0.4124145815716258,0.1866119347002702,0.3219664805494801,35,-1.8554520643159949
470,-0.30321707691104227,-0.3027172389407243,-0.6011246782626932,25,-0.32010670901519356
471,-0.6115634692219762,-1.0016623816124692,-1.7129939050821983,17,-1.9070444200668741
472,-0.9954489793310133,-0.29819185270177095,0.848735876541038,6,1.1789334640396834
473,-0.4745801684006743,0.038488922696050976,-0.3446017709694803,31,-0.9310176756366032
474,0.861551487008634,1.640435342161427,0.4106020670629412,11,0.15382622765067117
475,-0.9009172221103787,0.7115456235189276,0.679893518437752,12,-0.2006435590306519
476,0.10629020661372746,1.3228400091593497,0.2031334771169936,33,0.26865657517705654
477,0.8193525061899976,2.5500471813141754,1.1264109054691527,46,-0.003703344570400058
478,0.4012058791889703,0.9821590621380063,1.081143827109171,44,0.20962909937676918
479,-0.4380508101724714,0.47129276859752317,-0.07988797769962114,32,0.7393483820135737
480,0.29716667878923997,0.992881915442549,0.6353319749936788,33,-0.14887087021724865
481,-0.7612088297573569,0.3305591689574434,-0.10193539876591962,8,1.4857193458430418
482,-0.0022106444514529144,0.7945499308887294,1.2852217640311183,19,0.3689173294291736
483,-0.47356586137783774,-0.12784212808493342,-1.1037745357324136,40,-2.5775030990262753
484,0.7513467216521974,1.8692547007919684,-0.6065483569597245,40,1.2842302884386576
485,0.7319429779314777,1.1126670896012796,0.6468064421952769,38,-1.375587281555875
486,0.5236580137997602,1.5386344396264768,0.6492487778666854,26,0.6174621115689669
487,-0.24887476437301448,-0.003289339482641984,1.5990343227235302,48,2.155456328409697
488,0.5938739673532789,1.9264227141385286,1.1324043751787467,41,1.3970721983038854
489,0.9597313163323693,1.3208773434194225,0.7793218973212416,49,-0.6324385652972879
490,-0.26111499299166385,-0.32135315726482216,0.1944749369881894,21,-0.9231938254136898
491,0.05039007901726733,0.5658807509394923,0.4410186983351193,24,0.06809225644762612
492,-0.6751259283424684,0.6575043277646858,0.6879472579506094,40,1.1403018121815047
493,-0.7833403157173833,-0.0213581480755779,-0.6233139885377292,7,-1.1004847398884594
494,0.44028188746760666,1.1041301388320108,0.40482923250935304,35,1.3538506386448506
495,-0.8794416815921406,0.1330478553793945,0.8741252599743784,7,-0.10550599210979872
496,0.20270618741973556,1.1247550556519106,-0.10285953590597208,29,0.026461868491599497
497,-0.7727716769860953,0.6217220930345232,0.0767253038068903,1,-0.5253783507063577
498,0.33805531415995604,1.7445243110112572,1.1997898517672028,38,1.879242245422297
499,0.5069088925138927,0.8652137417707342,0.8947255720062794,7,-1.2277652430361798
500,0.8818047209967546,1.3137731419856782,0.7511293717945374,8,-0.6688088520056017
501,-0.22019296689787304,-0.33334919045109496,0.11832770307007132,37,0.8165417971889334
502,-0.22102633937037774,1.271019424483541,1.1847856215764523,18,0.9102240982537837
503,-0.20070656328175862,-0.2711537258784023,-0.1566913868330022,0,-1.3758946299477524
504,0.41161907675725207,1.464983175621519,0.38508114283853406,39,-0.688742094420719
505,0.5754403694689427,0.9897218520658102,0.8162012291149584,22,-0.8409469973108071
506,-0.7685359178635269,1.3064151836563467,0.3884120973308839,9,0.19253975992824957
507,-0.3504649730058935,0.12499081188013494,-0.30774731073799466,33,-0.8075414972388396
508,-0.8895240409350453,0.022824586197938174,0.7016530601192543,14,1.0068260522385526
509,-0.5301994906638925,-0.4141133924790046,-0.02008069103674337,9,0.5315795184299241
510,0.4674755294738353,1.2542505453134205,0.041215672819221116,2,0.5256616573560373
511,0.8736134077979929,1.2317485184609205,-0.35752163153456973,31,0.6634978062963489
512,0.9606691492759414,1.1730626709970686,0.1684367908453337,17,1.0484785993860106
513,-0.863691780944629,0.17846847891232798,0.20023884430995992,33,0.4386238794862992
514,-0.19618371282352376,0.9742342037231655,0.8830916752392707,45,-0.06165657288668586
515,0.7448775226511415,1.6963711449732914,0.9443824927193243,27,0.6535392992082754
516,0.00956658797343568,1.3916633840656236,1.9730305919467304,29,0.8168116599780645
517,-0.3010084434058735,0.1571429577787975,-0.03133221297805769,1,-0.19694238101121608
518,0.5647274065270749,1.4425408431877005,0.21641830487313374,34,1.3059266020284346
519,0.7286572053737936,1.9636819896921267,1.0601461285536673,30,0.24867885548229818
520,-0.7081444517297373,-0.06704797599192118,0.45474047145553165,33,-1.1019572513100195
521,0.03433641450372771,1.4244804176300672,1.0605859093679963,5,0.22686378306056193
522,-0.7055686625055291,0.5101130058304852,0.45436658868287655,47,1.3252303827154073
523,-0.6395882087598639,1.4264702534555675,1.5807454490380874,1,1.2001811798078545
524,0.06130209653557084,0.010761295989286934,0.5783460449040843,49,-1.5514999389101245
525,-0.49443610695901863,0.14858301801019252,0.9658769647653732,43,0.07802535796741117
526,0.6100761431404575,1.0984197528623916,0.36499057152819386,49,-0.1752116549201702
527,-0.2692132668576468,0.13399360134409288,0.2818745060971539,42,-0.4463081910333996
528,-0.637430153575123,0.10927198227678059,0.18670088599830648,8,-0.6511023989064952
529,0.2584907544904427,0.9427480285865373,0.6305178057415195,45,-0.09013603693034802
530,-0.47594781337124825,0.7044415149480717,1.519801714575809,19,-0.7536869340819353
531,-0.8672153949135311,-0.15116000968953863,0.1998711687214032,5,-0.7034349301368319
532,0.9982037856330359,2.30280859629526,1.6745116710052934,28,0.728257363346803
533,-0.6314856913057636,0.43311000903924746,-0.4241313617021057,15,-1.5161764089753804
534,-0.7373853680134153,-0.11987639517896867,-0.2321788706908297,38,-1.6004173379242412
535,-0.03886985111073593,0.37298618227680774,0.5507935812685371,9,-1.1375760672463588
536,-0.9920820669768249,0.7327506680078704,0.5429057388978925,11,-1.6289859244136822
537,0.5786623593238112,0.2329694732076692,-0.4148647052164499,16,0.8858654831793307
538,-0.8496344593856902,-0.625563328405011,0.017191069399457526,6,-1.5312372352236863
539,-0.9209114361624935,-0.2545641809412254,-0.15017479271051473,6,-0.5406376064833144
540,0.9320811697257325,2.1083526915900506,1.9174538751618968,29,0.529291341107442
541,0.033479160743308034,0.7146641544479653,0.8536131767910506,26,0.7320842313257674
542,0.8575012069679502,1.9885715030390898,1.82146676058582,35,0.4559661598718152
543,0.7941832721422084,2.037459755929104,0.7488799408122279,40,1.4524611410927002
544,0.4679817668133952,1.461355919024257,0.5372161264379145,26,0.1748709861224493
545,-0.940695920218996,0.05689973698209455,0.6123127633791221,47,-0.2214990930062077
546,0.2875450345018695,0.9238114393037529,2.347618680142326,31,0.9032636780935965
547,-0.8699010471437649,0.6618664844560468,0.8881259621384305,40,-1.8951913604091433
548,-0.9786564454000934,-0.24617584342161913,0.28394876327614504,28,-0.10045067539678437
549,0.6887985464105386,1.579019378360952,0.8177806916578317,23,1.8560905454961212
550,-0.3863932836772379,-0.36470864172922784,1.0998130690269121,16,-0.08183724123214524
551,0.4943145795777737,1.4506778837408727,1.1625577446488011,18,0.0037071801160621642
552,0.05962554901349115,0.8791664101027208,0.6291353508978671,4,1.9327121421076616
553,0.5682349362868035,1.6583806015484461,1.348664153859095,16,0.3895187506979008
554,0.2795580186921076,0.7353307715102904,0.26969269426582165,30,1.3738745769112624
555,0.9455291283655569,0.8637895606178745,1.0326665485479067,31,-1.9037452038580955
556,-0.050462152873683275,-0.2574028368211988,0.05329895480787342,49,0.07979209042997705
557,0.7063971112843641,1.4001112678987655,0.8603625144379985,33,-0.14946769041826435
558,0.6436351771236679,1.4128490599557548,0.1245849952775685,26,0.706409466037236
559,0.17342164657006975,1.8212029169936943,0.5408740695067326,17,1.2708278236354156
560,0.0126843028116439,0.7638996602845292,0.34530601293414603,28,-0.1421589645442634
561,-0.13965957883575686,0.6127406594257153,-0.858605066591378,30,-0.2935789891280399
562,0.2920741111366145,1.0768360587753953,0.21160306876481788,3,-2.674639557568777
563,-0.6083203889293629,0.45177611206288204,0.3331182303849181,7,0.48458734718673613
564,-0.12161887488483925,0.10163881733316071,0.10646223757216833,32,1.2702694168344841
565,0.29415887425599796,1.0250935840203927,1.953237398008501,2,0.29860622258605973
566,-0.3852602765887796,0.0755083743191172,-1.091215791588273,35,-0.6678371250781194
567,-0.5665685178400159,0.8052609911154656,0.40731312668256175,39,0.08394897927561401
568,-0.7873131008247385,0.8613038675195539,0.3216646892041043,9,0.6428129534141394
569,0.6090294064322739,0.8350355739161728,0.7122143934732332,9,0.95314418299491
570,0.7514582737900046,1.8540153936607326,0.9834702369998565,46,2.458480707179074
571,0.6679853145214714,2.250531664953999,0.9233879348978717,43,-0.2231393371832061
572,0.4130168949670545,1.4611028164780755,1.0165005809243135,46,-1.1505542137228515
573,0.20922473697061794,0.7047392000362745,0.2837470381277584,47,0.5978061007647056
574,-0.8841403126280991,0.09883463584702082,1.350509133971042,27,0.830674098848078
575,0.761449454399078,1.2955623496963773,0.5974608967683301,10,-0.073579802232416
576,-0.0529374740889792,-0.29190782434558626,0.12682838140998928,19,-0.018363426338825484
577,0.3731289848148265,-1.2549390721235996,-0.17842389268552628,13,-0.45382327267842837
578,-0.757863538247207,0.25175357401173465,0.4344294698522127,39,-1.6337825523130611
579,0.49150568713095355,0.28929037706561606,0.09978568634000114,28,-0.4879561664375144
580,-0.7062807365569099,-1.073741764148871,-0.6587205800784592,7,-2.4200673701934465
581,0.91678684677495,1.0857775183765064,0.5630055942962284,14,0.7307062733786874
582,0.42129351810520244,0.8949633604585876,0.05552027435603629,48,0.6727420860335365
583,0.06126073214952332,0.4163274470498346,0.32432457707199197,2,0.9164678122998167
584,0.3065825226699861,1.3487694167571562,1.8050017346045943,28,-0.6763412419129059
585,-0.5403802198993657,-0.41540190223159695,0.6464742523680232,26,-0.9112673299404807
586,-0.0018648676722206048,0.3085788735238423,-0.2939407084362785,40,-1.6845185037208843
587,-0.8278139214248836,-0.5797289133043917,0.1869051570813176,6,-1.875968935536966
588,-0.440931257126044,0.5310984134898107,0.3449612150667478,17,0.6646402009872666
589,-0.42904688305164584,0.7287630945786862,0.3858184641756454,27,2.603663101332962
590,-0.6697341239719041,-1.041076271394809,-0.7468558372136231,18,-1.3978885976535351
591,-0.16779680064593872,1.340519026767344,1.34541876985474,9,-0.4860251915956843
592,-0.8735330628684457,0.6573221438733486,-0.10692161572838144,17,0.4880032670308121
593,-0.9484389394042516,0.24088831930815713,-0.34341589254248084,32,-1.1776024584399218
594,-0.33468652139293087,-0.42833705144959383,0.5014828070743029,4,0.40892472859700635
595,0.9828441630769655,2.3233664339102233,0.38743886664845495,40,0.18208387609410043
596,0.4541123831173459,1.2237578778068745,0.45941871280441504,16,-0.07976726593238848
597,-0.14453872672503554,-0.29445218701144427,0.11280996527960263,6,0.8267582526250625
598,-0.6012307680471536,-0.4216060895942592,-0.2597215133376794,34,-0.561828241392351
599,-0.75690171305782,0.6152324238748701,0.22786813304809814,46,-1.65359287895176
600,-0.16698361040793808,0.0688845706216425,1.1775286791476307,27,0.7336476398156996
601,0.30676264362191463,0.6578412245092614,1.2138109895160367,34,0.17220508382425237
602,0.6522404711782654,0.9500118758233158,0.8174051108305082,39,-0.23439752572980344
603,-0.07507687327379764,0.39195178709536854,0.876609267731084,32,-0.8483190163193814
604,0.7037159818909293,1.1167927519032963,0.6822657451289561,18,0.9256881732800889
605,0.6225901728488239,1.376884455360462,0.6787566573673187,32,-0.4148006851268897
606,0.6992636734909103,1.2553679597757446,1.5179029838399458,10,0.46457564554625497
607,-0.33615793027237406,0.884676487234526,1.3928225022252871,13,0.8287771587487466
608,-0.0660125999480412,0.04870770354723136,-0.6140896644965088,32,-0.1471960754033867
609,-0.6794440509715087,0.08912773395932211,1.0158078101447452,3,0.7453207549603932
610,0.16912289960177707,1.1033530534310363,1.9462113639233118,43,-1.3002318103219848
611,-0.9152629334882252,0.6883415106082755,1.0436929511301565,33,0.14583413656480115
612,-0.060974952164871254,-0.2667379331889512,-0.7660641310074167,30,0.4971570339038527
613,-0.672784330059377,0.5415452719853885,0.8317038328000259,19,1.5335776504884726
614,-0.04459013581142979,0.5889022964173405,0.052543285881011814,10,-0.005470283500234846
615,-0.6374428930672225,0.5435943084972292,1.1241057418705744,44,0.5731180854824741
616,-0.9969910752774049,-0.15082801300976073,-0.026712152965009048,36,-0.6611393688475127
617,-0.15648773135987404,0.6908989514332577,0.4329696232751494,11,-1.1432580505098828
618,-0.1434695222318998,0.8649432739916891,0.07170549931462333,20,-0.9544069912507788
619,0.08220261575574161,0.1516458078115555,0.11670817171677879,37,-0.6690939275457319
620,-0.7506903864132981,-0.2783196392999181,-0.0021640792099435757,1,0.39976258697137246
621,-0.0034610515730719715,0.08286826656466276,-0.6999751116100925,36,-0.7839531172947256
622,-0.4006538659300385,0.2062546260582111,-0.16987898434983129,37,-0.1613099642094853
623,-0.8372267468262469,0.7080770104518199,-0.10360737835553724,36,0.4792347010241286
624,-0.179586171601386,-0.28526275973646686,0.5030578340920446,14,1.1507707287851372
625,0.3337210678822533,0.909491971855239,0.6997020264964104,30,1.1034970399610766
626,-0.3943451227779202,-0.523329006232648,-0.5533295325301651,24,1.2943995814183928
627,0.4268664578137329,-0.14207583821885356,0.590599804305222,13,-0.9216309388203116
628,0.5775422802973103,1.3819391179515563,0.9475679777688439,6,-0.20058216392342954
629,-0.9719664826159253,1.3819771486285308,0.7446722607445282,47,-0.16893782853060568
630,-0.5688871211768041,0.49183753878410075,0.10496538041847392,37,0.8302874047942149
631,-0.4327097728206397,-0.002269033978587444,0.7380768737792787,14,0.28654994468519757
632,0.18460264227753154,0.6475151487890901,0.5025313188245485,8,-0.6751203041666295
633,-0.026064537302778357,1.1248609107216097,-0.3074841533344336,14,-0.20326188618148727
634,0.13613665105828576,0.8825801876859674,0.20432716325375166,3,-1.5835102986946006
635,-0.8524011507166143,0.4817881292006679,0.16743933582187057,42,0.3813634625510498
636,-0.4257777727093679,-0.24559484775501755,-1.48771343531573,41,-1.9996697018792773
637,-0.6784020364566823,0.050215263433458224,0.6309858830200739,46,-0.12343741598855223
638,0.49199063723157144,1.342040468139227,1.603269316464298,44,1.3229720671669456
639,0.3669612823450028,2.0668184105042795,0.7401773520947015,22,1.087303158471665
640,-0.3902254661902964,-0.6487524855137122,0.2754739119228561,31,-1.8073246595584171
641,0.7523325213145959,1.4007033937343134,1.1797348361924875,1,0.5902643944745255
642,-0.728747812860661,0.32480461355634194,0.37348986845321963,43,-0.7120491923412953
643,-0.9643585709506686,-0.210537531038825,-0.6033646652297071,28,-0.7790775924202445
644,-0.25328450301713046,1.1783137366354763,1.8406136081389888,29,1.5159666431517391
645,0.3369033129094614,0.6776247965345092,0.6563812109150168,43,0.4557343140081383
646,0.8923450161099844,1.5455754006726736,0.5376375592296019,18,-0.9862373500806548
647,0.017290265150435413,0.33333295630310783,0.716784636889616,47,-1.0710441997943487
648,-0.7270251296920016,0.4631234502084334,0.3899840797641509,14,0.346440868694153
649,0.19473700666909233,0.49694784539858605,-0.17466279936247409,13,0.3221052613022845
650,-0.9663891274847449,-0.21647979274269813,0.34046818843769455,9,-1.6189297476026416
651,0.6360842995531648,0.7147404752066784,0.6922975438988646,40,-1.3608098653563843
652,-0.3551464978566439,-0.02090987700597222,-1.1243998232250185,38,-0.7348882654364418
653,-0.7963297988330706,0.6453530675221887,0.40342558433748044,38,-0.8422951512767036
654,-0.7014151454037596,0.42649210699467094,0.5373668831912951,11,0.4614061264907877
655,0.6572685084066048,1.4617282331874089,1.4465596232936373,43,-0.2890995981530313
656,0.8128528982471714,0.9961339127933904,1.3119189021633297,28,1.0671914903766764
657,-0.6309061004512055,-0.25772336882866265,-0.028747362990705017,41,0.8870600898647878
658,0.996163906611929,0.2636014420256038,0.3681527632094364,17,-1.115657123842674
659,0.7206039238747091,0.9530530184897956,-0.05488990903761748,32,-0.23776167482227395
660,-0.3412447804804042,0.5251149889632678,0.27944683901434886,28,1.3682672232154767
661,-0.8977551016726515,-0.08335782713878595,-0.4333319533950504,22,-0.9099133952484917
662,-0.6975290102334375,0.7451980688547257,0.9796437377867829,43,-0.3800705882017592
663,-0.1271524520109495,-0.006278373033830276,0.7479207862876348,20,0.8845210100916855
664,-0.5889694891170771,-0.017088320148015965,-0.3105955820807417,47,-1.0739282190511912
665,-0.6361148358554938,-0.30058524903297257,-1.443071720165222,34,-0.753813286321932
666,-0.45456292221179617,-0.614932024602582,-0.14508206566862558,0,-1.9046970973149175
667,0.7552753829074472,0.40001887810348696,0.8822677804180288,12,0.9072566239905178
668,-0.9271020724371772,-0.8643859603683799,-0.636539224770242,17,-0.9794236740630928
669,0.8449161090571842,1.7589624780679938,0.2442568486275698,28,0.02268759000123277
670,-0.10147866206082168,-0.950675094894488,-0.14335512561374192,47,-2.657248781171458
671,0.47599425916506677,1.7817660509087134,0.6070541319912016,4,1.1727894277528734
672,0.023868946822976245,1.2547160292962372,0.8275187060210083,19,0.6699013740177103
673,0.8907932340857734,1.1228297631718607,0.5914840710287765,14,-0.3881378115918882
674,-0.6374174865770939,0.3443599918761674,0.6690809324187044,21,0.8688170066353491
675,-0.4894115880862502,-0.42058197734617414,-1.0310959406477214,1,-2.7401108020137004
676,0.016344548150335036,0.5590101032064181,1.092585551272975,38,-0.10503909138653363
