election_id,vote_share,share_detained,share_alt,county,w1
335,-0.5656103073845551,0.5573121142082308,0.7204963315480392,19,0.841215220940207
336,0.5382219803732795,1.007889288456216,1.0500605271606402,11,0.5415411188174408
337,-0.8647929494518787,-0.6388915041458557,-0.7033979905063608,14,1.1590681661735085
338,-0.053194824485669256,0.4677002613658212,0.7067434456097696,32,-0.14833362829556263
339,-0.934883346709614,-0.7398258904111084,-0.6948307980319738,21,0.31068541216682477
340,-0.3723785872057941,0.49359163761759406,0.6423668338366365,41,0.30789537227467245
341,-0.37553865164994193,-0.3137131513779402,-0.09650367738877194,10,-0.5196581886259074
342,0.4394968782771511,-0.1600600584827021,-0.19272849862298008,4,1.0826566251012975
343,-0.08996503369520026,-0.2754135455208247,-0.37630365983043423,57,0.5150357814395436
344,-0.8864512752141664,-0.7556302284200456,-0.6705522523846748,55,0.862942205749595
345,0.9907233188579938,1.0041775972690783,0.8661133152633217,22,-0.47915716601240227
346,0.7773986134166655,0.7528068895353688,0.8558217508007592,32,0.913416113638797
347,0.8326478699468061,0.7290612437330789,1.0478854956262338,32,-1.1301661425640124
348,-0.5068489398527225,-0.5610098769596881,-0.3182744719387426,6,0.2884745232951227
349,-0.21177949055006406,-2.3102616146688204,-2.4379985338217134,22,-2.6591318644923407
350,-0.5456409981732933,-0.18236600004407075,-0.5809008217896499,20,-1.0869487732891128
351,-0.7501872356446686,-1.4190187015916982,-1.4493025150337466,30,0.6238279558375855
352,-0.9339521506685287,-0.15217829353820334,-0.20344529780119142,54,-0.5396450965048303
353,0.0066728959728139525,0.6824933396792338,1.0001255255580301,24,0.0715949171833287
354,-0.7537326878672206,-0.11747434014163413,-0.24588621939607008,47,-1.6873916960622264
355,-0.6473912572637457,-0.49636207933433374,-0.5727825896321107,28,1.4171677433289405
356,0.7209513609152418,0.4805755136765557,0.6869749822414314,40,0.48494838949615693
357,-0.031514462732137316,-0.09844830537902455,-0.2553520879304616,56,-0.12445125127948695
358,-0.6325929579595013,-0.5890485952247467,-0.650712181630088,43,0.3079409950377264
359,0.3397291196346244,-0.11181146193631106,0.38751248401581806,13,0.22183084958053076
360,-0.46827024461036104,-0.7695166189310123,-0.3373768088944466,79,1.2864222702365513
361,0.05387440010011435,0.7460927233541647,0.9205947969037938,54,0.11046403017830407
362,-0.43409426427531117,-0.213257173395042,-0.1469300740840993,50,-1.5401215844679188
363,0.03232237502188773,0.593469683207504,0.28920239315109864,27,-0.34979784852767076
364,0.25706718149830343,0.02403474411307774,0.17712147697287361,25,1.1568107015497964
365,0.07241615908253562,0.08832357551705283,0.09156389528846892,7,0.45761825428713
366,-0.20879178541019883,-0.21442645623979395,-0.16248831175379672,34,-0.511353469254323
367,0.5816275975410583,0.7281653902073841,0.5587677386238714,9,0.49740152413336325
368,0.7468748982913689,1.1114529647763938,1.0936995340023734,34,0.014303010854832487
369,-0.6412574726235873,-0.11756836693744974,-0.18690114859699675,72,0.4966756688769509
370,-0.7273825503639391,-0.6819936170274071,-0.6016936532285466,74,-1.6519713382425918
371,-0.7736167184359146,-0.7525974791182952,-0.33922006998034954,3,-0.9781060183600713
372,0.9591934608966346,1.8470340279065087,1.9411119753879473,45,0.5521004277058318
373,0.8831826057118355,0.5958904126081911,0.08525168754046808,22,-0.31767115601857304
374,-0.5386656353977952,-0.41081247136521853,-0.7155361416528019,14,0.24426964783997704
375,0.9398151471643426,1.7078692862888771,1.2194215850110752,69,1.816222645134222
376,-0.584364665753192,0.40454251208719605,0.15275890853916096,8,-0.40453863761754294
377,0.012952032376261524,0.32812430872658943,0.4812207623987725,6,0.136536299704323
378,-0.005229911560969525,-0.2427676625927891,-0.1370152122388798,7,-0.6445480216240754
379,0.8299118054776802,2.116491719950499,1.922836421047795,16,-0.7108090011659582
380,-0.918942280210447,-0.06224462125277658,0.0032268735649940705,23,-0.17278765019910816
381,-0.3692983711312372,0.1475266505802028,-0.09342980645504737,21,-1.5201858809914437
382,0.19994939693145497,0.029299887559510893,-0.4103499765036813,17,-2.1571541517733324
383,-0.867203562993442,-1.1432939977421595,-1.5786588305271025,66,1.2350969695559573
384,-0.5268988471879565,-1.0337098287766302,-1.3052833671617519,65,-0.20090864440868836
385,-0.06987309180491907,0.20372773464649324,0.61461250719879,9,0.9988301217428702
386,0.7617140537384555,0.8661885802147025,0.45029182564167,12,0.01985938512727019
387,0.5219190433155756,0.2508722779390208,0.6085874366156039,75,0.046026602213244734
388,0.6579609391234829,-0.1783599329752702,0.20460369603799422,59,0.5558156677981726
389,0.5221395450586248,-0.46992207914673517,-0.5390636842225094,9,0.6023562151770772
390,0.415441552099566,0.10433203762827536,0.07494697738008163,9,-1.2755683581088462
391,0.6993866852928934,-0.30730222734428436,-0.5056080347014063,45,1.0810842606426578
392,0.36295338147337763,0.7966417775896315,0.7744150545420746,0,-1.048045922481697
393,0.47136611862720224,1.0410743455932574,1.223247716977214,61,0.0993031509773
394,-0.39671099449557157,1.5066077851047424,1.4943450480934375,75,2.3981296225490314
395,-0.6647185542025167,0.26071456540928173,0.5441737765742745,44,-0.020836986894785785
396,0.5130499583115768,0.03108628998551427,0.371206293339492,68,1.5297294296266453
397,-0.6683254084626775,-0.7899965811416239,-0.7023468270161335,40,-0.43864775454800553
398,0.8389117030399382,-1.3565579778825878,-1.273845577381878,69,0.500944144490883
399,0.19328567471224267,-0.22975427265910642,-0.26345138942313073,35,-0.04893695850061375
400,-0.34113177425634955,-0.2759521246952846,-0.1876003705281008,23,0.3091888781055981
401,0.8732863133047017,1.3334448377054247,0.9844524810648518,20,-0.9341419117052476
402,-0.6897394561243104,0.09583857343801844,0.2018325364528465,0,-0.995774818075641
403,0.028932675390492824,0.37062057937373266,0.41663585892302013,79,0.22901776031411444
404,-0.8168918535675278,-0.16176486008369015,-0.4353870082202359,1,-1.625393704924033
405,0.9308554181691475,1.2150068120214539,1.8438009293628341,32,-0.9231576599425954
406,0.15075212362325785,0.9658291358854135,0.6593220326238997,24,0.5282248261146781
407,0.607333195600108,-0.16387013280417828,-0.43956499750890454,51,-0.6995729515894481
408,-0.4361551627045943,-0.47900393067409697,-0.4112471356917545,58,-0.9664014004818465
409,0.6035932533370774,-0.3616655422441496,-0.9573042104049628,46,-1.1806028253249639
410,0.4056839311781959,1.2639803802523777,1.0113505813173016,6,0.0452153479990288
411,0.2873629395853705,0.9753124754021918,0.5031368476523875,76,-0.45386614010646364
412,0.901125629814064,1.2356540961892455,0.9305391709018223,67,0.047913384273759456
413,-0.13301732380951403,-0.7936331634699142,-0.8491630629777646,19,-0.2820260773576628
414,-0.1698231328157458,0.010524971339713099,0.09031015494753061,43,1.7089686116755372
415,0.3842422575700335,0.13405437243885424,0.44866259146897713,12,-0.5244521766610653
416,0.6701106122860789,0.5852770663338421,0.8107070426369511,43,-2.0096620467000266
417,-0.32984795993241134,-0.2781397507251792,0.060584556096461406,71,0.015332210395841438
418,0.33931410939147844,0.5501003799500993,0.7102818836075283,68,-0.09591979355671577
419,-0.5819251842717874,-0.48446795592128233,-0.6407583737734402,40,0.05439960696201408
420,0.10339994730576607,0.5779897367686833,0.8958733213074853,36,-1.6648274729146018
421,0.5383434037362658,0.5547870432975818,0.39247459101356363,51,1.0065624414757524
422,-0.8693700976996603,-0.47072645192064033,-0.670811318734842,46,-0.12866153575194755
423,0.4556841308885431,0.26859286652164027,0.710384268787865,50,-0.1398706822188403
424,-0.9691350460989934,-0.5640666529422566,-0.3442794077636235,77,-1.6418974754994367
425,0.916700057990582,1.2904521620486238,1.3398796160955522,62,0.3635980736553337
426,-0.06266039900314224,-0.19929703270237542,0.009696979163665742,56,-0.16181866584224988
427,-0.1818582874372423,0.07774099682024276,0.32462580445356354,67,1.2193221657747646
428,0.4408893017354376,0.08740584087188791,-0.33717489054477007,2,-0.5031542220953029
429,0.0465977399321833,-0.862451076479205,-0.906980586211483,56,-1.302303145892318
430,0.46169771064652676,0.8846307024182478,0.5149398532596265,19,0.0272921005653665
431,-0.8304842105325787,-0.9262552268254234,-0.9061108888045971,0,-0.988028671280962
432,0.12558374132574524,0.48757820866907303,0.27005933149946915,0,0.3067908584352806
433,0.11621738569917528,0.3258740411754274,0.7164396175797088,66,-1.152823339168983
434,0.8642277834176402,-0.25101649606871934,-0.11215601246009235,49,-0.22363033036958066
435,-0.9207888438227363,-0.8649266170729639,-1.124722410830951,3,-0.31869470417709567
436,-0.0943607138871847,-0.3624056291891544,-0.3845063675952441,43,-0.13119618697398666
437,0.2621458243200654,-0.3145272007899649,-0.6941369464450949,68,-0.5986157789235291
438,0.10149390253650314,-0.6452557963344329,-0.6496998947415035,73,-0.8872957040883882
439,-0.851677804365186,0.150657250054616,0.2979952676162767,0,-0.15576906371184113
440,0.18645678637129115,-0.02139932917949877,0.0408226469949336,22,-0.6619902026900337
441,-0.5556062295454713,-0.009339905042213187,-0.6043719951701617,61,0.050619019877609306
442,-0.608901641326304,-0.512417694562886,-0.6296389701795658,16,-0.362516003251142
443,0.7573817694953071,0.8097143510289332,0.9454304916925558,51,-2.282319968565052
444,-0.6043157845206271,-0.7037207402919519,-0.6288242443059144,52,-0.15810381157068987
445,-0.09141849598705654,-0.06825395998858798,0.2623614081200054,2,1.2522201849349786
446,0.5005737644784065,0.7246239630215523,0.3224410293498118,15,0.1967639799772459
447,0.4146307720491884,0.32739775530557785,0.46746556066364076,60,0.4838907124861179
448,0.10691801184259697,-0.20668589587925768,-0.41875561455766214,65,0.34459336384553657
449,0.6140914938527808,-0.1704124935116268,-0.1289061955895891,46,-0.5534883614231542
450,-0.0683676515920093,0.060961426976147565,0.1655541890078951,65,-1.392524422497232
451,0.24077086747886245,0.3688210067985971,0.5577160518396876,9,0.6877385570009695
452,0.6378332814378722,0.34973368742620026,0.15970257415550662,18,0.9252201479366139
453,0.35618327202592637,-0.20982227835583261,-0.17146639233530528,70,0.45164645729979114
454,0.2836567334147566,0.5198822029412988,0.15249906059117924,4,0.3136601081330001
455,-0.18774255252576788,1.3869669135950458,0.9468724047953827,47,0.28492959806802093
456,0.11664691618672429,-0.10740708692450329,0.041948178692001126,50,-0.12477926263120308
457,-0.20783467204732564,0.09030143889977593,0.05682088594107422,37,0.16779522860276525
458,0.48858451059429786,0.5912009432531269,0.08858052459473198,29,-0.08608238327667403
459,-0.23913968777149952,-1.666206393768323,-1.9383418599425823,75,0.21813862002065038
460,-0.06675769136111054,0.035599769219019285,0.024032103547511653,71,-1.0123789351019452
461,0.5109141799957033,-0.03905272360093426,0.4099922401215709,16,-0.7067284497583489
462,0.007311596945369869,0.8352157863123191,1.1312170303357312,51,0.45251334860473974
463,-0.3239348586360724,-0.3152722700449758,-0.0932653665152973,14,-0.42502732871794174
464,0.6536378777388465,0.053833985563243925,-0.49890501661977793,11,-2.4354956295017107
465,-0.23807481173419442,-0.25694060389252915,-0.30350012109929114,71,0.023399875642408977
466,0.689458201348977,0.656217339085971,0.7818794965300028,49,-2.3055075747060565
467,0.570480805397424,0.10397964569947021,0.20464656339265339,12,1.7489642051424787
468,-0.10542235245817055,-0.09151691736120221,0.01578565662352581,20,0.5978506952716243
469,0.4257818794596555,-0.5026397085869629,-0.5900297667670795,65,0.5521851755141476
470,-0.9312205994983234,-0.4337328863654363,0.07594646021036411,65,-0.7367457698043081
471,-0.22040319223632565,0.34773508045444995,0.7729879794192114,16,-1.1834016603804978
472,0.7206673723921477,1.7697122273253356,1.724102371810101,15,-0.3001753791119397
473,0.15907871503671878,0.5269479609212278,0.21563305966085472,65,-0.0761898055081354
474,0.11565165244679565,0.2365638988173367,0.8349472420736934,79,-0.8373653485953358
475,0.3294777711070951,0.9405128579210283,0.7572815352520704,32,0.05767263185126923
476,0.3553432639485117,0.8625518049152279,1.2039377421935273,78,0.5670288920195966
477,0.16719650209424874,1.1070099233144397,1.6620779778519954,49,0.4830046998659294
478,-0.15874137898014107,0.5619083325413838,0.26145445156794317,75,-1.0937392026451405
479,-0.633032623626407,-0.33031863221414437,-0.26071572890075595,48,-2.1750178791341974
480,-0.41471592972826743,-0.04216419954530104,-0.1639483129793001,46,-0.09009829527156628
481,-0.4141556459309399,-0.08953916484310202,0.04734039415531917,31,-0.7265941712773867
482,-0.13851015071953743,0.10393295022707696,0.18248267007113997,72,0.33666886561290255
483,0.9981175109596316,1.0179347297051353,1.583901883839351,41,1.4849963289236767
484,-0.2948961162426573,-0.6203058326159482,-0.46085014178166595,9,1.484112719055272
485,-0.10524143636146288,-1.3220036670067135,-1.3421693444979523,51,0.18377306510011138
486,-0.2567448723470944,-0.5372787116870873,-0.2171488464229948,20,0.9735264454235011
487,0.1628554790497423,-1.1099508334737869,-1.2090685554583387,10,1.4872759065549441
488,0.8957971589516251,0.818989524796161,0.691866365477126,2,-0.045770817262370804
489,0.7781457874370381,0.6512625653059673,1.3051148619813617,73,0.17155693781016432
490,-0.24572250859093447,-1.1346643419239892,-1.398478846776387,12,0.7283440085964439
491,-0.46619771591613435,0.1983843638247093,0.0341662968036571,65,-0.12285131474170397
492,0.7687972087027988,1.1587079204835764,1.1543237692088752,65,-0.566609137660218
493,-0.012333322171682148,0.050156713403684175,-0.28443900524106047,16,-0.8064320166684762
494,0.3710822942363132,1.2645597783784128,0.6143331382780134,43,-0.08070126237256098
495,-0.8534171543406941,0.8294452854639451,1.1284990891690476,18,-0.6815578873288939
496,0.7331153937724961,-0.12248970734439124,-0.37547046403997075,49,0.6781636094977247
497,-0.3740696747661487,0.4395597178948426,0.25962337617291925,31,-0.404411897517038
498,-0.010946085425061813,0.2579770210090746,0.12867141666950738,65,1.3164865768995366
499,-0.603957836481086,-0.00195331548654315,-0.31399561818735144,61,1.0748309276127472
500,-0.15951475454757902,0.47259314493485605,0.13278394954386474,42,-1.269395055315404
501,0.6560978345935771,0.09129733374861232,0.12190295944041787,41,0.9508305306786433
502,0.6551584957473973,0.16644143387842286,0.8680889239726721,14,-0.4676106712233501
503,-0.0526559738632324,-0.5267650561000947,-0.3234924718787462,25,1.2289416773439195
504,0.53582140235703,-0.045317210036018796,0.16109570382038702,55,0.4095877589921118
505,-0.08386626854685386,-0.10731673633561485,-0.5765723060258365,61,-0.12391958544893644
506,-0.25328731964158324,-1.003820552832622,-1.0287094113012194,27,0.5627902200135112
507,0.09177795316090731,-0.5698426964913633,-0.9424774541392602,15,-0.6113132944960374
508,-0.5973184656810158,0.09516269886096912,0.30915053394488323,24,0.23595612099264046
509,-0.36687695023986455,-0.2223241902726096,-0.30839437970570793,56,0.2900216884018218
510,0.41305754264675687,0.5287923601881155,0.5225844783867759,35,-0.21745862108637976
511,0.5410279630693609,-0.7211261350399796,-0.7653465685761317,60,0.2931174903173692
512,-0.8865837294094909,-0.7664529845656798,-0.9591815272875476,12,-1.0294124770248283
513,0.465652280105497,0.01118739020969467,-0.46289393138342755,8,0.45698214608003934
514,0.6348598713964249,0.521350928584958,0.6775579241025349,49,-1.229796797414689
515,-0.10961285350346706,-0.41393372179861077,-0.8465044175214649,45,0.5203757292141873
516,-0.8750921742781936,0.26460936538182067,-0.10727552006368046,46,0.3771036814472791
517,0.3658265108910981,0.22467894761581433,0.1177043176743898,47,0.6034749593525457
518,-0.5076726807376553,-0.21707564685383715,-0.4465897823992609,53,-0.6028141872376356
519,0.2867146578444395,0.20481328700902135,0.265633321612592,77,2.822176223367191
520,-0.2467549818649919,0.2950046868640326,0.5804476020086159,25,-0.2853914848364087
521,0.27432704077578984,-0.09579960527266929,-0.03883536390810246,23,0.07614268813828182
522,-0.4837302398447074,0.4533966089392124,0.4948316396141863,20,-0.7860034983995347
523,-0.046925954850743246,0.24854020227473647,0.23783878940450787,36,1.2956978461087516
524,0.04934947806897538,0.12276246006608765,0.3624751551511271,39,-0.5137514833176818
525,0.26202636486158903,0.20285505621045127,-0.36859222141002945,74,0.8810654680433406
526,-0.5936643168495896,0.061714986949971073,0.15415787686586868,13,-0.9628388629671709
527,0.9241021504049816,1.4198856483153537,1.1223383811906913,10,0.2324150755340918
528,-0.42172384851328704,0.36763752244448045,-0.019935947032819146,65,-0.4148373098165716
529,-0.3879597364650398,0.03789407994290864,0.021643587431654735,71,0.8244122790838154
530,-0.48737523367970814,0.3048664982758511,0.1709771300386338,3,-0.33691804951042836
531,-0.8650474788638125,-0.22352143366557192,-0.06624033961700915,29,-0.8800504345732081
532,-0.1541541741969923,0.6661306678964753,0.9786558110819783,45,0.37089710497071665
533,0.5436726226334301,0.39891364543453245,-0.3164835711100912,27,-1.1916459308176033
534,0.419133873369697,-0.940901279670926,-0.9803025297533576,12,-0.9664730341257299
535,-0.6088550939193678,0.5486278414372557,1.1184322569220155,79,0.6730437694449762
536,-0.7261361949333347,-0.21278893206713517,0.029785625244717034,10,-1.8329130094784776
537,-0.3571441191968594,-0.8786679619943324,-0.4624510635473171,31,0.666224604248048
538,0.5365103067801456,0.2893249525128156,0.3021633999268623,50,-0.43447765986731274
539,-0.02384372829554926,-0.5444358258697912,-0.9927210295745105,19,-0.9220647506212052
540,0.846368364881372,1.982848471630045,1.6276663255326633,58,0.1792227827105521
541,0.3127675318538734,0.5156185463569172,0.7114373344366626,16,0.5477895831278506
542,0.241813561224268,-0.7785964285343009,-0.508626475453178,76,-0.6051307384543896
543,0.5353822520946443,0.7349183258354849,0.4977727405616328,55,-0.21705443829821366
544,0.5005164953859254,0.13622095298482653,0.038045210156452555,77,0.7095927269000352
545,-0.3123237499712128,0.9919395889961883,1.0527169309611843,50,0.6654338936693667
546,-0.48598319654463973,-0.8523539777819646,-1.3950842008669202,22,-0.09592892133392499
547,-0.12475722054863558,-1.4184027250982716,-1.541085009949459,19,-0.7762908431919436
548,-0.021505638457376408,0.02675687250796479,0.4945393359981355,47,-0.941989014827321
549,-0.7165544591521618,-0.48471399734187437,0.15329535593458432,39,-0.609427788602555
550,-0.11733560991310887,-0.3162225132809673,-0.36636240125740327,74,0.5989473971601583
551,0.2796465117633249,-1.093494938170355,-0.5616908934402958,22,0.5031186314849974
552,-0.7285709900330406,-0.021812277046039386,-0.19697916218974845,21,0.2451458964110873
553,-0.72392422388209,0.726872438953296,0.46613941281060467,66,1.275219809509585
554,-0.6525571749734564,-1.409214493544523,-2.0983321591083692,62,-0.3245680184611813
555,-0.43333718928349585,0.49906623476846584,0.7685085200816825,28,-0.39927105201791663
556,0.9234185497588847,0.46863156121454264,0.33877804286794905,41,-0.403427876428028
557,-0.9484174148090769,1.110201392141841,1.7945192162523753,49,1.7685351012805985
558,-0.6325217634376745,0.0021168289333914347,0.08399461170399157,67,-1.9823842793900894
559,-0.6699043212455988,-0.3800176756678136,-0.3410221665028945,73,0.23789531574799505
560,-0.05130394969277541,0.6332363182934934,0.07384876529970874,37,0.385680596194884
561,-0.9698544429391667,0.015889696832986133,0.44842900400860947,19,0.02348370604968352
562,-0.08365355891525605,-0.40356634556289456,-0.5298866744125762,6,2.171730428003397
563,-0.6741551001730004,0.15798263559636522,0.09222525769429984,76,1.0729508967208494
564,-0.4607195546738321,-0.5191705025937093,-1.1985175926957958,61,0.6956980703372879
565,0.5848812115207953,-0.6195382438966782,-0.35902371100251046,38,-0.879739405984202
566,-0.6318655570461789,0.9596122063751201,1.238890786908538,65,0.4393260798821483
567,0.23425766613792787,-0.052732264519005284,-0.25180413648196015,51,-0.38098704506193126
568,-0.187375460217174,-0.46730080760340426,-0.45668061358752704,42,0.012636162652243987
569,-0.1648088615280603,0.11249650940760395,0.21304743166179813,21,0.16106969277651825
570,0.6336908351958701,-0.4350953912113318,-0.16337700535267108,14,-0.4821138553091704
571,-0.6781700916256257,-1.0810748419420746,-1.0668471711121974,55,0.5698811120166974
572,0.8476204502441571,0.4243223784068675,0.9240592857155661,10,1.511308205460075
573,0.7869817145224203,0.3461580104795265,0.2563778412722021,57,0.9517570846407177
574,0.33664392567540746,0.279118658705169,0.08019820475824668,30,0.1797641084061471
575,-0.9011053585767883,0.37646867290628516,0.2194598268690326,47,-1.84460079130825
576,0.3266170569819826,-0.05644233911836066,-0.8346998186363259,2,1.0015453453103225
577,0.2006953647280183,0.4281798913137238,0.16920291065094895,69,0.9936317538643847
578,0.5444118172665422,0.776489358935873,1.0617151274737204,52,-0.20297600713185046
579,-0.5723368353464395,-0.8955764942382778,-0.832927910086947,37,-0.46994058445845815
580,0.9067120207957111,0.92773865282174,0.6653750876264051,41,0.6007329138953925
581,0.7723942995281654,0.07681403830620348,0.16507162375883147,1,-0.7808458432041862
582,-0.7712857191711613,0.35403231340518604,-0.2681630600055346,68,0.7318619293987767
583,-0.3695962828227415,0.09227658083276616,-0.009724812505709848,73,-1.0338107910642866
584,-0.9351116221720799,-0.28883438091011043,-0.14785645486198754,77,-0.8832717339845932
585,0.6618944252161427,-0.2752518680813214,-0.08231986619622492,45,-0.0007673278159298616
586,0.8301894933358889,0.7744720806263136,0.525653106423649,71,-1.3858837248402036
587,0.9796185027518036,0.41545031678517624,0.6729157511099049,49,-0.01297244218939567
588,0.22385003528349645,0.5729202569303811,1.1174640149125397,79,0.48627151819992365
589,0.3319711576975575,0.16064824806215072,0.01628265957672051,47,-1.2511868647576894
590,0.3568110669922251,-0.23512585627869925,-0.02911293146348451,27,0.857662128087741
591,0.14029686962586574,0.6453938237702618,0.1618794419745609,3,-0.5406703756427275
592,0.9048458226952267,1.2214523230998928,0.6166124803795371,9,0.503553095710387
593,0.21572245745697316,-0.21258391929849776,-0.044944877093116425,23,0.1889741373991198
594,-0.32854792160571966,0.532471067681086,0.5293111451241876,56,-0.4402053919986525
595,0.02575447986906787,-0.1633851292191654,-0.11944898672143481,7,-0.502789959336983
596,-0.9626742502375889,-0.48507300515910706,-0.675958964529344,12,-1.6142030059711092
597,0.448252609649449,0.40351131536788715,0.2994723068241208,51,-0.6644583782849534
598,0.38784215238906716,-0.17374849915139678,0.053683664820857124,57,-0.7340579897571448
599,-0.15789771750616444,-0.35224306477309947,0.14746717091387956,68,1.5335402053682081
600,0.7029621809374336,0.47373648969998144,0.39300986490300205,54,0.9468298993644296
601,0.5110521917005988,1.303153423607668,0.7921840105551586,52,-1.295360511433763
602,-0.3266308032481675,0.735817667716756,1.102563371607898,30,0.7434493074266167
603,-0.8450040605253786,-0.44811499797820714,-0.28288969292934785,65,0.20033024818528716
604,-0.7355539503422475,0.6872421582711099,0.8763174757530504,51,-0.3649192656169297
605,-0.6314555413303864,-0.28522454454064805,-0.2460953514290773,26,0.42598158835101346
606,-0.3921639419761229,0.03918780871710345,0.7208544791869975,14,0.7350455765964873
607,-0.10496855155880191,0.47047108837398266,0.4776979481382317,2,-0.5413769678915095
608,0.8559931565801753,0.9086418749018591,1.047528968836562,75,-0.2645487302336543
609,-0.44316420424083613,1.2421291535407655,0.6705492517955196,32,0.1488969529579188
610,0.7971713260862026,0.8149552211342393,0.6257677134253301,73,-0.9298327345515697
611,0.36092436021313845,-0.4629190130400324,-0.6844456715306685,13,0.16708204502934196
612,0.7069858300398715,1.3574227718955814,1.333073948283194,11,-0.08161740213063721
613,-0.19349321062395153,-0.3521021357143263,-0.26299058725003494,24,-0.6429259891212387
614,-0.9934465161727097,-0.4825601143638155,-0.722873575841241,16,-0.793974568378374
615,0.5739347241313426,-1.351822575355322,-0.847665844251253,19,0.2812254000259912
616,-0.5090482975616821,0.3729016120301293,0.03778005293803133,6,0.8158174715273409
617,-0.7150395884749858,0.2154302188028296,0.064850081296423,14,0.30533498071638815
618,0.5989831965689174,0.9464358628941152,1.0025958115486258,10,-0.8057167920236586
619,0.372657299995649,0.8522999568850508,0.46146262821043005,55,0.6973635413805537
620,-0.5751695983141727,0.7687443829293508,0.924654651886083,68,0.15538274266459348
621,-0.4648363705589389,-0.24168107634355585,-0.06709460173846907,47,0.5508493171319856
622,0.8784396628659144,1.3211305690099817,1.2179826060871386,43,1.0860644247761204
623,-0.46292404981546587,-0.6597687142977614,-0.10210338711867584,65,-0.8491165337038569
624,0.4048117560877129,0.07976811081413518,0.08894714540526824,71,-0.1343444866335702
625,-0.7408935067136191,0.3541969450566452,0.4232127355816635,78,-0.5627420355226844
626,0.6300717384156647,0.7318144590338188,0.42821785724618777,73,-0.8215830034981644
627,-0.7648199775647133,-1.0834562226610531,-1.6014377511996396,19,1.8727883379347237
628,0.03208225356152172,0.23635576116361046,0.031560951990065284,37,0.8757521993744657
629,-0.9295647468655406,-0.4082585270509532,-0.5201370231899279,75,-1.656041184967354
630,0.10015709119468741,-0.4280960870966469,-0.5801649297990523,76,0.3961683496311198
631,0.6932432279694216,0.8206940189077492,1.0360978906889153,61,-0.5227318142891334
632,-0.8312029761709092,-0.5341556879172383,-1.2658795530969784,62,1.0715280757019832
633,-0.45148684121891813,-1.1520338075003982,-1.507786958854634,45,0.07591555978926753
634,0.5293861267854625,-0.26498658976176825,-0.8285683626182316,77,-0.16533424144511613
635,0.21619663891447272,1.2052423252782696,1.592650980190558,77,0.13124476979840538
636,-0.3744061869058639,-1.0915470639820661,-1.2765122251842607,58,0.35692295576376815
637,0.2578077589082304,0.3083054197592163,0.13841910082810469,40,0.026217386197524364
638,-0.09057935915532767,0.31414731918328676,-0.0319150607787646,1,-0.20717269092987853
639,0.7247125314108958,0.9759034225819229,1.2306057095210108,2,-0.13079585994722742
640,-0.41412019500424857,-0.9323064514126129,-1.0712082375346623,7,0.47629545681810437
641,0.5154612063046429,0.19606389873110824,0.24743150127972044,9,-1.0567175472544137
642,0.2713483101396428,0.26940599278564076,-0.35661648048153244,23,-0.0032863796521098955
643,0.4808573216205583,0.8380070783864648,1.174411521150439,25,-0.11354891879484554
644,-0.24347677260142664,-0.5152782806503047,-0.4119293528572757,21,-0.45557381028048644
645,0.449842037860829,-0.36747212235079124,-0.21692579918988664,55,0.6870347752843415
646,0.3968521934784415,0.8869032446239666,1.2430216186656398,18,-1.2071020339631477
647,-0.2250222157946431,0.5432693573973687,0.47018810655054166,45,-0.342632136831345
648,-0.9470955393642191,-0.0771168017840419,-0.1423415429584064,62,-0.7974588157354359
649,0.925826636760392,0.44737017643816973,0.6479607696398261,54,0.5082982072173803
650,0.4272007921529368,0.5551276235898748,0.6683015167785786,4,-0.43825847760140113
651,-0.5905227031423996,-0.18411208104793939,-0.2725910691064603,1,0.04465903206356181
652,0.4616144271128253,0.843472225778141,0.8417987419402089,43,0.35865158395104757
653,-0.44263327285238807,-0.9562704789871714,-1.1226121273005631,19,-1.4930426727278086
654,-0.06142921426237247,0.034030999235437745,0.2339250010597408,0,0.42155311485116376
655,0.7197763212270907,0.491850869316347,0.7575384990024996,44,-0.699584837244054
656,-0.1038557941011855,-0.7248878974586452,-0.7380939254082468,14,-0.23857624337003755
657,-0.4239868543195089,-0.07107370715597036,0.478625144541574,52,-0.10581891930741379
658,-0.3890177767719729,-0.16705951534243677,-0.6438953405894253,46,0.7546856279945156
659,-0.8459654666906535,-0.5390972090310516,-0.6238676413140372,34,0.6888758651431998
660,-0.5609888407245887,-0.004563510677932564,0.4949829811932671,37,1.6487341410737384
661,-0.4577875413907986,-1.0630799013563683,-1.2043563519153186,17,0.16475570594852346
662,-0.6540617746370467,-0.29628309917273526,-0.7917475157104257,10,-0.44561186757656046
663,-0.8738685707997287,-0.03637875930297363,0.3684664169489331,24,-0.4699340880637966
664,-0.06842167405574306,0.13076216808613508,0.280224645161938,18,0.6101158632654451
665,-0.5712077378043399,0.4010155104104308,0.027560036838964408,60,1.496576384934173
666,0.477541022168968,-0.3657293028515719,-0.14725799895586597,64,0.31811838455739333
667,0.8450555256058458,-0.18345928700904712,-0.5053652734180067,57,-0.5385970880656782
668,-0.4540306005528192,-0.06713457922523067,-0.48449567017564277,28,0.25612657954061274
669,0.1444965815530712,0.3660532440175955,0.30591312495430967,19,0.23873925889840822
670,0.013451329689529112,1.2800193552009629,1.121079171104324,78,0.03034708645142927
