unit,year,region,treat,y,y_alt,y_rate,x1,x2,x3,x4,pop
13,2015,4,0.0,-0.5720369827426499,-0.5642160992047094,1.9015468741830939,0.6802401837140623,0.9549724152768955,-0.6423270442079901,0.8287113246123228,2006.8161248978577
13,2016,4,0.0,0.7711855508049543,1.2808614194997077,2.8209480975906005,0.25540725457915964,0.5878191435383235,-0.621997502931686,1.5088297680052927,2006.8161248978577
13,2017,4,0.0,1.7007660572978842,1.3068473072847833,3.4877348826921843,0.4738649224971407,1.3701431895456064,1.1009143487642785,-0.5402453459980155,2006.8161248978577
13,2018,4,0.0,1.3918070576698194,-0.08749295897486209,3.2224629365011603,-0.5083956312259841,-1.3602050463618391,-0.06889563922972447,0.24640662812669964,2006.8161248978577
13,2019,4,0.0,-1.0136996929062363,-0.4149213440994139,1.235643985446265,-0.3040710020633902,2.3262774681237124,0.3696344045319828,-0.48128176349228036,2006.8161248978577
14,2000,1,1.0,0.4144922796340845,-0.023202425388662518,1.9117279748959242,-0.09336596581376172,0.9308778814488049,0.7498761496369628,-0.7201140977631677,4885.874980176855
14,2001,1,1.0,0.6208329979121092,-0.8793706732485018,1.8634480078862516,1.664859168662886,0.5246642154935934,0.4673726163328802,-0.7775465122994599,4885.874980176855
14,2002,1,1.0,-0.26452433849620444,-1.523288731626976,0.7521164641494062,-0.27374465076469623,0.23181086176796964,0.36050161962623284,-0.05524509080174243,4885.874980176855
14,2003,1,1.0,-0.9069521556630608,-0.5371660934442642,1.2723829466084833,-1.4791494100778657,1.909203879544719,-0.714395745731714,0.5109625645468612,4885.874980176855
14,2004,1,1.0,-0.7068701438154283,0.3013989338118332,0.9028620290583627,-0.25405470231674987,0.08756322238215686,-0.27417703204168686,-0.6420632654231754,4885.874980176855
14,2005,1,1.0,0.3494722520818354,1.9596284496074636,1.2674970603019107,-0.09789948935607062,0.42337025579405824,0.5420875701916709,-0.5321553529863492,4885.874980176855
14,2006,1,0.0,-0.2040413101128959,-0.2652399660047515,1.1320980881822762,1.98501132058481,-1.402787477766525,0.00708364187836111,0.9291393009297302,4885.874980176855
14,2007,1,1.0,0.12581525449075714,-1.0230341014523434,1.6690419175118187,0.49319507019010866,-0.3984163338757745,0.16311853763931575,0.6822976820109357,4885.874980176855
14,2008,1,1.0,-1.7813968768442598,-0.8852203513547008,0.8176224879517754,-0.7779816300885876,0.6399206350789274,0.306259277961938,-1.0965833636439337,4885.874980176855
14,2009,1,1.0,-1.810565059489081,-2.5948813852699275,0.9888583609796047,-0.3877573858669931,1.1323708379991686,0.31260774825572846,0.6136364454251854,4885.874980176855
14,2010,1,1.0,0.19733599831991644,-0.3919572965992108,1.8059784681329845,-0.014169007729743936,-0.7790749472059668,0.8866282059146613,-1.4244853959288086,4885.874980176855
14,2011,1,1.0,-3.003326087497154,-3.574315303735819,0.7415056006674426,-0.7332075797852455,0.9362873372655364,0.18586216546010495,0.08203442015733696,4885.874980176855
14,2012,1,0.0,-2.005362034232663,-3.1451863715221835,1.218971248614591,-0.8609789284822372,0.208204404510693,0.46188241720949474,0.5596369516265518,4885.874980176855
14,2013,1,0.0,-0.47157648436254485,0.8248820658941547,1.067189652195301,-1.9788359326177696,0.3690779911548148,-0.49690357719209716,-1.078648257190441,4885.874980176855
14,2014,1,0.0,-1.7155235580044148,-0.33544616923377546,1.1430499801060872,-0.6142028793366923,-0.24361616575933423,-0.34500935795527016,0.6342753357070584,4885.874980176855
14,2015,1,0.0,-2.811809344131536,-1.9658856528251465,0.5971182463724126,-2.360449054921319,-0.06256481205227905,-0.7108115201426871,0.10166366102433746,4885.874980176855
14,2016,1,0.0,-0.4949884724313152,-0.7185014410720898,0.9374603691585937,0.28944411642351886,0.9619127617450929,-0.7762460378788001,0.7140303276068805,4885.874980176855
14,2017,1,1.0,-0.8902560654052256,-0.48464489790729115,1.0477191361676241,-0.5098780407222498,0.07379489587219541,0.006755783106504292,-0.5154523045341743,4885.874980176855
14,2018,1,1.0,0.6484424209832846,1.1044843182205855,1.086471816196417,-1.2954028336641117,-0.9407858805210577,0.1621349681973485,0.8276733234406317,4885.874980176855
14,2019,1,0.0,2.2645480863633978,1.8157069935444565,2.4296730378882496,0.6795238851549538,-0.6754986825842129,0.5085235269170955,0.9958413398478662,4885.874980176855
15,2000,2,1.0,1.2720648834311168,-0.028473085809734844,1.8000183368780267,-0.19071844973346722,-0.9981730879473412,-0.6206097120284636,0.6572608143901987,5128.056405297867
15,2001,2,1.0,1.3951047052294374,1.202485870222627,1.5142073340494857,-0.32309881456422834,0.8487117418244562,0.6886563427995472,-0.9531522310620327,5128.056405297867
15,2002,2,0.0,0.25041371677176505,0.6821665852779522,1.4647630769902682,0.491765566470709,-0.2719036746581539,-0.9742370769485721,0.25769176948072464,5128.056405297867
15,2003,2,0.0,0.7587539010529073,1.8474535299809989,1.8850282492412165,0.83467489325496,-2.28681315522702,-0.8412154288046247,0.5884961263099628,5128.056405297867
15,2004,2,0.0,1.2590037206242712,0.9997745427450708,1.8232172783538612,-0.06706612113710089,0.6008870060437111,-0.5814476317037154,-0.5641921842616839,5128.056405297867
15,2005,2,0.0,2.0381653761125054,2.066666538611286,3.057801544951828,1.776562664867836,-0.7893418236439644,0.7115945758698917,-2.8307674867642816,5128.056405297867
15,2006,2,0.0,0.6179838524781948,0.17500854714799852,1.6941486269135768,0.30251604320962,1.0431089747874547,-1.0229506673991204,0.6760780512437938,5128.056405297867
15,2007,2,1.0,0.4961392667598062,1.8066375216817807,2.016866470619751,-0.20284371927907446,-0.8847126259326703,1.5127818654023617,0.7412984564535546,5128.056405297867
15,2008,2,1.0,-0.11958961802310458,2.0017487968437084,1.7742094166869715,0.30635687135525097,0.6169983637168169,1.4248020376028052,-0.1258830375138693,5128.056405297867
15,2009,2,1.0,-0.7200906320776043,0.5550430847696824,0.9619428926133021,0.5340119803049411,1.15741522320333,0.7985837847797117,0.8669868642968191,5128.056405297867
15,2010,2,0.0,-2.196857579296805,-2.600925192128418,0.7666876117020437,-0.5863406025215627,1.9785529844078056,-1.624285397303184,0.28395844685980526,5128.056405297867
15,2011,2,1.0,1.0111297609706966,-0.583651458148091,1.9602092690564152,2.3159856590081307,-0.06538964594094612,0.49714527947009374,-0.7976602674498654,5128.056405297867
15,2012,2,1.0,2.2616156430594616,2.8985998300390716,2.648061098639412,-0.05296829718999939,-0.3293066995648305,-0.5271091758858695,-1.1632356930822623,5128.056405297867
15,2013,2,1.0,1.1068121425815256,-0.9166365125322589,1.9529210851733108,0.4185473533002512,0.4743509095672338,-1.40502378218194,-0.7504380656888857,5128.056405297867
15,2014,2,1.0,0.9763748688904457,0.2656311845930629,2.1864125292000915,0.0626175133893926,0.31891189186959745,0.548686526492819,-2.607338296787459,5128.056405297867
15,2015,2,1.0,-0.3692412098778128,0.7563688218026949,1.426104630458656,-0.05468898650753443,3.171046592345931,1.570183680129014,-0.33766142139781574,5128.056405297867
15,2016,2,1.0,-0.20104019452842325,0.4488017599591287,1.3064658241805862,-1.068167260420336,0.7559923915205667,1.1065615839663676,2.2337595131398125,5128.056405297867
15,2017,2,1.0,1.5028709060543628,0.5603126439817614,2.9708133247676973,-0.6429552074352124,-1.6845202737470826,0.7184997336153728,0.16453576228986105,5128.056405297867
15,2018,2,1.0,0.17957488850298686,0.8611305175608425,1.5059754039309379,0.4187709283008611,1.107372682572806,-0.16137189272996386,-0.9129425374933198,5128.056405297867
15,2019,2,1.0,0.2232695691767171,1.7125714964562042,1.3752975657074316,0.14119745368983486,0.21908904012866637,0.6166655164838166,-1.4616139992960122,5128.056405297867
16,2000,3,0.0,-0.8372553123600264,-0.9388493759721098,0.7798049631297206,0.37070350619982256,-0.6720832622356478,2.0271350129053607,-1.4981827767010785,4634.352770507104
16,2001,3,0.0,1.0740807446574543,0.9436391545085735,2.180290510432464,0.516354971971346,-1.4185506359162086,0.6607008361810373,0.6335830426168481,4634.352770507104
16,2002,3,0.0,0.32548652627250685,-0.36540283442873983,1.4131653390160561,-0.42076196694194423,0.5362085633249729,-0.5778740814608436,0.69755810328161,4634.352770507104
16,2003,3,1.0,-1.722125166003206,0.8369008343901312,0.6712683704089152,-1.4927995117877648,0.6269040007944346,-1.0062105414271996,-0.47645060754543,4634.352770507104
16,2004,3,1.0,0.35370453372401645,-1.3670198759767291,1.8042869532037646,0.22191962324740244,0.49136315850502266,-1.4800212482450765,0.43852962069335405,4634.352770507104
16,2005,3,1.0,1.3059140881404796,2.0138153734382724,1.469642328690286,-0.201548904456375,-2.360848742554447,1.1943046270614832,-0.3300002401588456,4634.352770507104
16,2006,3,1.0,1.79140686687321,1.9453423710617268,2.0688350970795857,0.7144458201244263,0.6037013532918427,2.0342982508470744,0.2787580526694006,4634.352770507104
16,2007,3,1.0,1.2911487835793998,0.35482623987125395,2.329659298989299,-0.27399029794733315,-0.06818953725854875,-1.3184733437338223,-0.34426647648452907,4634.352770507104
16,2008,3,0.0,1.174918481695188,0.470375771542762,1.4718988778371354,1.3371658161178108,0.46960397290101014,0.5152995630213514,0.9937694853719014,4634.352770507104
16,2009,3,1.0,0.882372620359742,-0.8131350258117813,1.6611690519998172,-0.00506876807893576,-1.0907766226033526,0.619097830392077,0.6257943723379703,4634.352770507104
16,2010,3,0.0,-0.8737234589172381,0.31618046578041425,1.3992027510959004,0.38546854968179717,1.00545051053255,-0.7558933337616359,-0.1817225127574789,4634.352770507104
16,2011,3,0.0,0.0965043551217134,-0.18856145826672244,1.7290821209246083,-0.9340167965898212,0.409622289700554,-0.23239186016872856,0.1912312899067609,4634.352770507104
16,2012,3,0.0,1.020969297504291,1.859316125283846,1.8445867132061087,0.13575942325786441,-0.23751373921850202,-0.4979531671270264,1.4193366166859114,4634.352770507104
16,2013,3,1.0,1.854699424625312,0.7616150756225846,3.1081322638806967,2.0310925224945695,0.2565772203724555,0.24470148294670319,-0.058157743366234915,4634.352770507104
16,2014,3,1.0,1.2156726152821682,0.13740043487450615,2.349552470788676,0.17301033142645952,-1.1641584188719065,0.9543289218951794,0.7006381800836283,4634.352770507104
16,2015,3,1.0,1.4648753465466304,2.5396857962059682,2.2985027169556704,0.752490545650093,-1.3288598185559186,-0.5835456002077779,-0.9362761228963267,4634.352770507104
16,2016,3,1.0,1.1909504670837536,0.11260669368781318,1.338739184214118,-0.3926415306103439,1.0262368166605598,0.5553270358864079,1.4312909626598804,4634.352770507104
16,2017,3,1.0,-0.17685028104936337,1.7233305747613363,1.0315925190211275,-1.3998063144838402,-1.4717879722993545,-0.6324918321169399,-0.19155054512605385,4634.352770507104
16,2018,3,0.0,-0.43824461081011445,-1.1389345953352301,1.5770571343447997,-0.9885748075027408,0.0731002072790554,0.42471083097556733,-1.2795213456251584,4634.352770507104
16,2019,3,1.0,0.9555190974375517,0.35184307587021674,2.369445473446654,0.571409055580709,-0.2819250264476856,0.48250841017552665,-1.3383713619063526,4634.352770507104
17,2000,2,1.0,0.5180985028928382,1.0530209895651252,2.2609052351381957,0.003740221940450516,-1.0471069583757606,0.06347076425056275,0.596107333719365,2920.749208947698
17,2001,2,1.0,0.5247048220342705,0.5412328818048444,2.1066228695799016,-0.13096926646767856,0.8719493375155238,1.8074009981408452,0.3061683305712644,2920.749208947698
17,2002,2,1.0,1.110401572887591,0.7750504527617892,2.53592706635531,-1.1062816244033296,-0.18861416512464524,1.4606467112702974,-1.1635883882049074,2920.749208947698
17,2003,2,0.0,0.44138692448669986,0.2951187380643562,2.0038034975925028,-1.4183653590968954,-0.5871815331828381,-0.6080411383728348,-0.3115605263987172,2920.749208947698
17,2004,2,0.0,1.2973189476277383,0.6505633188517925,2.864939600635904,0.8831558770510621,0.944479366457273,-1.1702101634747495,0.22858455758626497,2920.749208947698
17,2005,2,0.0,0.3515323292750209,1.1133333760745103,2.3322311333904633,-1.5436073492952735,0.4400055969399098,-0.503602648726966,-0.7570920865340431,2920.749208947698
17,2006,2,1.0,1.0964027081991343,0.7771987674442649,2.583583900377368,-0.43057328473966655,-1.2685825769515457,-1.8896336609916617,-0.055885909874788975,2920.749208947698
17,2007,2,1.0,-1.631973647076681,-1.932758444466958,1.017528499189422,-0.8001192010449955,1.8900834868807224,0.7421508633834878,-0.32852103322811244,2920.749208947698
17,2008,2,1.0,-0.5735568339727626,0.2651720483662079,1.600837326683891,-0.25752778400002985,1.1158334389647988,-1.2176844312157868,-0.3156143671923931,2920.749208947698
17,2009,2,1.0,1.1747638562586693,1.4739932654919086,2.9134131649561015,3.717640457214948,0.6864739607725792,-0.7868100516131477,-0.03968223086018241,2920.749208947698
17,2010,2,1.0,-0.30922270028014853,-0.9923152080164177,1.5671570920885127,-0.6970917602590214,1.576239225482351,1.0907056211850947,-2.9541967282778985,2920.749208947698
17,2011,2,1.0,-1.4106046266755419,-1.45574631307033,1.2199696437020815,-1.0593756291832641,2.436697194473123,-0.4912295168366446,-0.24987826137462793,2920.749208947698
17,2012,2,1.0,0.3753586049510903,0.6779793885409064,1.916636927533578,-1.6211350807691576,-0.8380939298712478,-0.13181949772316623,0.907993892250757,2920.749208947698
17,2013,2,1.0,1.313898581533386,-0.4806661297287297,2.282277955433024,-0.23588608530930422,2.9616010992264736,0.3592746392374398,1.1258498293105226,2920.749208947698
17,2014,2,1.0,0.5759053194343033,0.5604343301046211,2.367676178333082,-0.5476874378934249,-0.3365191212259803,-0.916948791250668,1.1832678261852507,2920.749208947698
17,2015,2,0.0,1.23116994249126,1.4461489009862363,2.390615647657781,-0.8506351256113931,1.5609645603687783,-0.6678778585634181,-0.5548107537265423,2920.749208947698
17,2016,2,0.0,1.6092734441900207,1.4227138599476987,2.9690490793870694,0.018363677636116744,0.6200745994262318,0.6178285165916435,1.0205719815443157,2920.749208947698
17,2017,2,0.0,2.128350350090785,2.528760289241388,3.8275193531114655,1.9150872920062578,2.186294838498184,2.1729203416511482,-0.13341005695137964,2920.749208947698
17,2018,2,0.0,1.0615707361442717,1.3878179194813884,2.638768393918235,0.5811490953104117,-1.2488811209250372,-2.213161913791095,0.2985473370213646,2920.749208947698
17,2019,2,0.0,0.7494702544257464,-0.09269758805040695,2.1273612888038236,0.38572738831756154,1.1337161247821332,1.5835072794204326,-0.9388121111736352,2920.749208947698
18,2000,0,1.0,-2.344926599653763,-1.8050768155990637,0.9894661265849672,-1.86788048607592,-0.2745865111559399,-0.5051313736589499,0.6807969092713112,1587.555498403077
18,2001,0,1.0,-0.08872490224764668,0.11904976401014741,2.797922997027282,0.12023000627405121,-0.056556524822074995,0.515646747712166,-0.8301920173041721,1587.555498403077
18,2002,0,1.0,0.22213435850875374,-1.404763847511131,2.318469280739725,0.4447493085937924,-0.5836622422904015,0.08611359151581095,0.6818758094557962,1587.555498403077
18,2003,0,0.0,0.5616541596816792,-0.8031342046235853,2.9676006215939092,0.20544410247407002,1.3429816418134952,0.045914024341097814,-1.1524098381524344,1587.555498403077
18,2004,0,1.0,0.8336914314781294,1.4363962652740778,3.334903494033327,0.9064327359420589,-0.43127863702227814,-0.7412095139034602,-0.056175436773689656,1587.555498403077
18,2005,0,0.0,2.4917544074954994,0.18892628505958564,6.064598176182093,-0.8743251207274315,-0.6094108796186972,0.4750947133918875,0.39824109368162125,1587.555498403077
18,2006,0,0.0,1.6128754325508883,0.1843857572906491,4.038762678250207,-1.1791785346972479,-2.4170302699229635,1.4029726111021104,0.3262642126522217,1587.555498403077
18,2007,0,0.0,-0.9600774723401265,1.5179444601565149,1.9987902084711404,2.6855622794316565,0.43610549553152633,-0.3514353560027813,-0.9795310936705371,1587.555498403077
18,2008,0,0.0,0.0597543416825784,-0.15669562917364543,2.1257568134357516,0.4936641520003829,0.5226432555238465,-0.14101676288621212,-0.1790842030290186,1587.555498403077
18,2009,0,0.0,-0.8929400915057437,-0.9051453603735228,1.8271879211539637,-1.623210556768864,-0.1459474081159915,-0.3310667030756548,0.7289868479336028,1587.555498403077
18,2010,0,0.0,0.04067305570825913,0.7747078323708412,2.8341753876358604,-1.093333103378842,-1.557172727269472,-0.7632289264311585,-2.341478507672507,1587.555498403077
18,2011,0,0.0,0.7418956339942533,0.8986026791904844,2.51787311373754,0.14639641437822276,-0.6076119975535731,-0.538320935288909,0.2795440796748815,1587.555498403077
18,2012,0,1.0,-0.31800242153722,2.8078564132507546,2.0852067405357344,-0.6104285155808514,0.12874697276882796,0.8925682137260287,0.1277515611224647,1587.555498403077
18,2013,0,0.0,0.0035091910842715013,1.5845735319091971,2.0901827714179655,-0.8869751787671639,0.5372177914195888,-0.8746046089602948,-0.28630919250969405,1587.555498403077
18,2014,0,0.0,-0.6141411954815551,-1.2712356733056878,1.8468325855131886,-2.019320664338132,1.7299645394450287,-0.5935638582575804,-0.28358709278557465,1587.555498403077
18,2015,0,0.0,-0.6154044281528364,-0.0853479417483039,2.2830623079818464,0.07870465202972188,1.257558456370389,-1.0438128253285641,-1.6179945918262335,1587.555498403077
18,2016,0,0.0,-0.8424700804537415,0.3040837895423193,1.387255112469833,0.8645756006400647,0.6965812975369539,1.5023741056154283,-0.994089344773512,1587.555498403077
18,2017,0,0.0,0.004965873397650755,-0.8539493244830824,2.453059528125288,0.5624173587340787,0.5207649205396166,0.7245825020768353,-0.28415629039012225,1587.555498403077
18,2018,0,0.0,0.1887653983153067,1.476585694963888,2.1298501717811478,-0.4336608426471061,-0.13624698995270512,-1.8026957619394515,0.37530971652778994,1587.555498403077
18,2019,0,0.0,0.8995792640476185,0.01975950760988132,3.520133171219717,-0.38741533760090596,1.686444056930091,0.9396557536322865,-0.8782327774071013,1587.555498403077
19,2000,0,0.0,0.3828987353524477,-0.059785950390772835,2.508839487207284,-1.6183967096937624,-1.9252554107839708,-0.039715864675356045,0.5861102302728448,1427.6639309696334
19,2001,0,1.0,-0.09567646423564061,-0.8375103611567111,2.5059329332712013,-0.742848649502198,0.15638437380965048,0.1518495226489455,0.3810009012421124,1427.6639309696334
19,2002,0,1.0,-0.9484864732770637,-0.05842953517164984,1.8909000329683616,-0.37158074161231297,-1.6865775321372656,-1.999229854768589,-0.8481580288314573,1427.6639309696334
19,2003,0,1.0,1.2179399800817878,0.8888661996796887,3.4678045174954892,0.09554424545117013,0.35544144104903597,-0.716751361062067,0.7969886467260947,1427.6639309696334
19,2004,0,1.0,-0.07149300765806152,1.9766262912114627,2.5223304764081766,0.07851362643235875,1.0656786189418253,-1.5410362709110013,-0.39187505153313085,1427.6639309696334
19,2005,0,1.0,0.7416065642195834,0.10769923608962634,2.902840130282777,-1.137744913715896,0.5133539386749867,-1.7040708259489323,1.9953639128660494,1427.6639309696334
19,2006,0,1.0,0.5877844210551607,1.6109967245336996,3.034051588668673,-0.760182174144358,1.163418374818797,-0.3577617187312172,0.06501429418641291,1427.6639309696334
19,2007,0,1.0,1.9515995553380416,1.318596974007193,4.169598275295422,0.5879458705872601,-1.8606131005109856,1.1262297246967727,-0.14563675052480482,1427.6639309696334
19,2008,0,1.0,2.3952292768166874,1.301396292564341,5.562587756505371,1.3393584387490625,-0.10187486981730812,0.37725551701903576,-0.3126001210109207,1427.6639309696334
19,2009,0,0.0,0.07526843614750167,-0.6240182639360177,2.8627806004263188,-1.009696757597829,-0.661084693610224,1.14508661231865,3.178492268211096,1427.6639309696334
19,2010,0,0.0,0.9150223924817967,1.5126961233321703,3.0631168355362477,1.9106772468401059,0.8662866176826345,0.9354602752552993,0.05736359128253929,1427.6639309696334
19,2011,0,0.0,-0.5171315676955519,0.9958818616170343,2.2533129448260314,-1.4681570658869638,1.6427064321243585,-0.6251133444301982,-0.4308487477069148,1427.6639309696334
19,2012,0,1.0,-0.6871011188152039,-1.3177662570536288,2.25957718116935,0.23260661812454503,-0.5800704273562446,2.374789351146008,1.2591630062276993,1427.6639309696334
19,2013,0,1.0,-1.9122302453861422,-0.7341574810269311,1.1614665526955497,-0.4429605971261629,1.2051810140487278,-0.6935083524506663,0.07139916289751198,1427.6639309696334
19,2014,0,0.0,-0.7160393865751976,-0.8336293610865007,2.1820908672419437,0.9770990898670422,0.6052796107991673,-0.03642939285648437,0.036985070580200854,1427.6639309696334
19,2015,0,0.0,0.27533300931589866,1.9684172022396866,2.822511310953794,-0.5945487905119723,-0.40655781094421756,-0.4585208845100633,0.4541729808430974,1427.6639309696334
19,2016,0,0.0,1.4033609331166623,0.20350939278143587,3.836666225108666,0.10119833935439998,-0.4446726410852604,-0.8591442095502415,0.16155661595838688,1427.6639309696334
19,2017,0,1.0,1.4696317847990186,0.5971952725833134,3.7758572949314417,1.3000245704701725,-0.6484642729448624,-0.14080242015797753,-0.7985156968226911,1427.6639309696334
19,2018,0,1.0,2.9685803155015993,-0.5462562382187088,6.3921395357464394,-0.5303614730103106,-0.7183581428312412,1.3060057024910299,-0.23358682196133593,1427.6639309696334
19,2019,0,1.0,0.9773078562194635,0.9048119795652378,3.4940038258345085,0.7821492445896194,1.0567251450533361,-0.19889882849334944,0.9109105086662138,1427.6639309696334
20,2000,4,0.0,0.86541449161193,1.1289897697406732,3.441538556995241,-0.7913436222902175,0.14960590639978272,0.5882291653336147,-0.027569516140319286,1466.8543424772126
20,2001,4,0.0,1.4189230092493734,0.8704581124777115,3.709246232761908,-0.1028862755888623,-0.36117119320903857,0.8816857733777403,1.7188943901183174,1466.8543424772126
20,2002,4,0.0,1.9275444833005975,1.7619595159081693,4.720679256119545,-0.6874626763759267,0.3232189470449043,-1.3707910684623739,-0.6546378917657801,1466.8543424772126
20,2003,4,0.0,1.5228554516980055,0.6138397075402845,4.02096916024513,0.9865942815011643,1.6821156788499523,0.5474731990906281,-0.12786443063490668,1466.8543424772126
20,2004,4,0.0,-0.30288052190848547,-2.0789968634934652,2.469967886802878,-0.8133104321681563,-1.0476639038320836,0.8480357292375188,-0.7137888610297587,1466.8543424772126
20,2005,4,0.0,1.9745161722032571,0.23983407472452933,4.520156389564704,1.0358659715779588,-1.1621275288215804,-0.3694086318924284,-0.010307001986801885,1466.8543424772126
20,2006,4,0.0,0.5261439570558663,1.2524834671862044,3.5123547890728597,-1.9188921958481036,0.19732259989996556,-0.15846342005387873,-0.3090628999977469,1466.8543424772126
20,2007,4,0.0,1.0583246546335399,0.6021491800796336,3.6035685690293615,-1.6338677244111137,-0.4496890458565038,0.6405523435149847,-0.14756319293054046,1466.8543424772126
20,2008,4,0.0,0.3329918861192793,-0.3185789409423785,3.347522247643992,-1.9811399039410749,-0.24704012832979794,-2.9364068132141043,-0.010765014858428923,1466.8543424772126
20,2009,4,0.0,1.9279108718483444,3.5476096785982234,4.523568406431241,0.6140668309643826,1.6744791927738722,-0.2540996104839603,-0.2610960792734597,1466.8543424772126
20,2010,4,0.0,4.492490625899432,3.6894352544262468,10.282358201733912,0.9203506932880428,-0.49789529079007183,1.742407600780593,0.47947667381592013,1466.8543424772126
20,2011,4,0.0,3.0857359388994303,2.167477469661475,6.636361628450983,-0.7009686083163591,0.07687642037207117,1.087239546987494,-0.3394025315066373,1466.8543424772126
20,2012,4,0.0,0.32508926794227166,-1.4293587155843108,2.6199390419139554,-0.5241536415606123,2.0654515515395615,-1.953671992920557,-0.6369180758175333,1466.8543424772126
20,2013,4,0.0,1.2992554982590845,-0.41460739445204775,3.714992064986921,-0.868700743750224,0.6320544196043966,-0.6298731222291609,0.010451314470000908,1466.8543424772126
20,2014,4,0.0,1.6746227545247974,0.49726579226947176,4.821853635348102,0.11827752008411624,0.40877944899413915,1.5271167301711794,1.4183060442498814,1466.8543424772126
20,2015,4,0.0,3.213536415173702,2.1178076121502123,7.0925451897462555,1.0702383248299288,-0.6255321068884396,0.9327160452551584,-0.3028220040160375,1466.8543424772126
20,2016,4,0.0,2.4928470841984502,1.8878412232879493,5.891329063061353,-0.797412692911678,-0.38451738373471267,-1.4178715189230053,-1.7238082669776413,1466.8543424772126
20,2017,4,0.0,4.557125170862642,2.926926389882712,10.578798074551482,0.1810924223687777,0.879941275816822,-0.2573649494083958,-1.259260792077819,1466.8543424772126
20,2018,4,0.0,2.551020238215252,0.9047497572404997,5.906204205992864,-0.162464213506288,-0.3500305348264076,-0.15289397496593113,0.678080170031541,1466.8543424772126
20,2019,4,0.0,2.7610954344866054,1.5691545494355257,6.004095593985803,-1.3558990578091141,-0.22399615913187396,1.0903373565685073,0.07504633970324827,1466.8543424772126
21,2000,3,1.0,-2.1604046884814827,-1.2524778084882005,1.3636641593217766,1.2905866358797797,0.83138866052904,-1.2215997141176316,-2.2023243403836896,1398.9200042324983
21,2001,3,1.0,0.06641805692550246,-0.2600688023390901,2.564869832620728,1.5369146578517756,0.8542395708661654,-0.9692122677149153,-0.20891850814715007,1398.9200042324983
21,2002,3,1.0,1.3772631641888375,0.7868056395294553,3.904202893325568,-0.5802229682644057,-1.223605672562379,-0.6603574856707067,-0.5060885778390272,1398.9200042324983
21,2003,3,1.0,1.217658472740673,1.228753468038465,3.8236854689837294,-0.7870618682187586,0.9621469661152451,1.3793510731389946,-0.015604873324370674,1398.9200042324983
21,2004,3,1.0,1.6100429788310056,-0.9440465004711007,3.941386411073167,2.0836857094204313,-0.20974227348843943,0.5187439518891854,-0.6059048541307901,1398.9200042324983
21,2005,3,0.0,1.7836806081857495,2.220629588616529,4.715019836550943,-1.3909167726147962,-1.5594475671698955,1.1291060773471528,-0.48864350376233784,1398.9200042324983
21,2006,3,0.0,-0.4030398261107698,-1.033715462611749,2.2052292553983825,-1.9380509352972963,1.3056304204537472,1.3423320099259972,1.8632830322421194,1398.9200042324983
21,2007,3,0.0,1.7776540147756572,2.525857190648358,4.309012823419902,1.7949441319629438,0.4730421741326664,-0.6190403341349496,-1.27671079549727,1398.9200042324983
21,2008,3,0.0,0.6490068929347604,0.13834352200667488,3.1428024214165173,1.3981933811623042,2.4634040831922213,1.278190863880214,0.997441179848493,1398.9200042324983
21,2009,3,0.0,0.22378051257813392,0.5186581568614039,3.103948354360719,0.8187704615202691,1.2791949607255633,0.1336995653424685,-0.2679352704837358,1398.9200042324983
21,2010,3,0.0,2.284126934528862,3.547725267641656,5.440634693285165,0.05354661800478349,-0.15649931989021518,0.7092971250305387,-0.6837658460120698,1398.9200042324983
21,2011,3,0.0,0.3097821264390789,-0.8396380757300212,2.912989993611718,1.5095218971884485,1.147024050377036,-1.5055298397694976,0.9857128550531784,1398.9200042324983
21,2012,3,0.0,1.7623385017220339,0.24891459523372905,4.317618354650998,-1.2639140310742,-1.292559998404831,-0.951191165868923,-0.143101143834639,1398.9200042324983
21,2013,3,0.0,0.5289105998879889,0.741100133186654,2.966804868514781,-1.0304217605275163,2.1668974273560013,1.9215703902164412,-0.940362134562241,1398.9200042324983
21,2014,3,0.0,1.5006760823668062,1.3898528345117729,4.262436049754832,-0.28144242950779164,-0.3116346497492266,-0.04092141140807039,1.2254772905771096,1398.9200042324983
21,2015,3,0.0,1.3788311191419578,1.156358155970178,4.750293046957023,-0.502511844889294,-0.6987886392206322,0.2276543585103739,0.1295506580549443,1398.9200042324983
21,2016,3,0.0,0.2511540396618086,1.0839959075982608,2.6963265001241368,1.293488811984538,0.13478451799508087,-1.0254023352917705,1.3356635347495804,1398.9200042324983
21,2017,3,0.0,0.49623691233292805,0.2863017810805432,2.5658832199363286,0.9492037505031309,0.8111474068766024,-1.160157938016141,0.35974625995365966,1398.9200042324983
21,2018,3,0.0,2.567235903572322,0.8819590799717336,6.059502588778697,1.1870241003705206,-1.0731565530569946,0.9738393515743969,0.12786125792309813,1398.9200042324983
21,2019,3,0.0,0.15870145137454095,0.6333764173669602,2.5474303707397126,1.0667976835839605,0.594087959979396,1.0395301265584573,-1.6185513626296761,1398.9200042324983
22,2000,4,1.0,-0.34644183023403796,-0.5426676340669406,0.6555521419514552,0.02547153070608262,-0.2929660280962325,-0.037850230847004084,-0.23305357437471294,12322.280395829366
